# 
# Quasielastic Electron Nucleus Scattering Archive
# O. Benhar, D. Day and I. Sick, Rev. Mod. Phys. 80, 189-224, 2008
# Source: http://faculty.virginia.edu/qes-archive/
# Target: 2H
# 
# Z  A   E      Theta     v      xsec        error    citation
#        (GeV)  (deg)    (GeV)  (nb/sr/GeV)                   
# 
 1  2   6.519   8.000   0.233 5.739941e+01 3.708202e+00 Schutz:1976he 
 1  2   6.519   8.000   0.239 7.384732e+01 7.008357e+00 Schutz:1976he 
 1  2   6.519   8.000   0.245 9.638251e+01 5.756383e+00 Schutz:1976he 
 1  2   6.519   8.000   0.252 1.108271e+02 5.259872e+00 Schutz:1976he 
 1  2   6.519   8.000   0.258 1.358461e+02 1.040805e+01 Schutz:1976he 
 1  2   6.519   8.000   0.264 1.678740e+02 7.043665e+00 Schutz:1976he 
 1  2   6.519   8.000   0.271 1.974405e+02 7.551952e+00 Schutz:1976he 
 1  2   6.519   8.000   0.277 2.252533e+02 1.182104e+01 Schutz:1976he 
 1  2   6.519   8.000   0.283 2.447987e+02 1.030270e+01 Schutz:1976he 
 1  2   6.519   8.000   0.290 3.288627e+02 1.219929e+01 Schutz:1976he 
 1  2   6.519   8.000   0.296 3.707180e+02 1.175217e+01 Schutz:1976he 
 1  2   6.519   8.000   0.302 4.356043e+02 1.406942e+01 Schutz:1976he 
 1  2   6.519   8.000   0.308 5.258449e+02 1.962483e+01 Schutz:1976he 
 1  2   6.519   8.000   0.315 5.967577e+02 3.239495e+01 Schutz:1976he 
 1  2   6.519   8.000   0.321 7.006674e+02 4.044791e+01 Schutz:1976he 
 1  2   6.519   8.000   0.327 7.861067e+02 2.751057e+01 Schutz:1976he 
 1  2   7.302   8.000   0.260 1.348100e+00 1.490840e+00 Schutz:1976he 
 1  2   7.302   8.000   0.267 1.004717e+01 8.334056e-01 Schutz:1976he 
 1  2   7.302   8.000   0.274 1.326822e+01 1.880416e+00 Schutz:1976he 
 1  2   7.302   8.000   0.281 1.790044e+01 1.746026e+00 Schutz:1976he 
 1  2   7.302   8.000   0.288 2.300531e+01 1.731121e+00 Schutz:1976he 
 1  2   7.302   8.000   0.295 2.463093e+01 1.229451e+00 Schutz:1976he 
 1  2   7.302   8.000   0.302 3.247477e+01 2.345931e+00 Schutz:1976he 
 1  2   7.302   8.000   0.309 3.532101e+01 3.120090e+00 Schutz:1976he 
 1  2   7.302   8.000   0.316 4.108139e+01 2.191008e+00 Schutz:1976he 
 1  2   7.302   8.000   0.323 5.044744e+01 2.167863e+00 Schutz:1976he 
 1  2   7.302   8.000   0.330 5.795469e+01 2.646789e+00 Schutz:1976he 
 1  2   7.302   8.000   0.337 6.584974e+01 2.944848e+00 Schutz:1976he 
 1  2   7.302   8.000   0.344 8.006827e+01 1.891848e+00 Schutz:1976he 
 1  2   7.302   8.000   0.351 9.008806e+01 3.286600e+00 Schutz:1976he 
 1  2   7.302   8.000   0.359 1.120153e+02 2.829715e+00 Schutz:1976he 
 1  2   7.302   8.000   0.365 1.247457e+02 4.739749e+00 Schutz:1976he 
 1  2   7.302   8.000   0.373 1.406832e+02 5.699933e+00 Schutz:1976he 
 1  2   7.302   8.000   0.380 1.618508e+02 4.976680e+00 Schutz:1976he 
 1  2   7.302   8.000   0.387 1.926018e+02 8.718734e+00 Schutz:1976he 
 1  2   8.981   8.000   0.386 1.411688e-02 1.552857e-01 Schutz:1976he 
 1  2   8.981   8.000   0.395 8.077528e-01 1.242697e-01 Schutz:1976he 
 1  2   8.981   8.000   0.403 1.392602e+00 1.892857e-01 Schutz:1976he 
 1  2   8.981   8.000   0.412 1.932550e+00 2.117863e-01 Schutz:1976he 
 1  2   8.981   8.000   0.421 2.560504e+00 1.815041e-01 Schutz:1976he 
 1  2   8.981   8.000   0.429 3.031581e+00 1.906655e-01 Schutz:1976he 
 1  2   8.981   8.000   0.438 3.283211e+00 2.367401e-01 Schutz:1976he 
 1  2   8.981   8.000   0.446 4.319320e+00 3.176869e-01 Schutz:1976he 
 1  2   8.981   8.000   0.455 4.435060e+00 2.517196e-01 Schutz:1976he 
 1  2   8.981   8.000   0.463 5.213979e+00 1.706607e-01 Schutz:1976he 
 1  2   8.981   8.000   0.472 6.141098e+00 3.639597e-01 Schutz:1976he 
 1  2   8.981   8.000   0.481 6.768261e+00 2.779923e-01 Schutz:1976he 
 1  2   8.981   8.000   0.489 7.014684e+00 3.345636e-01 Schutz:1976he 
 1  2   8.981   8.000   0.498 7.906633e+00 3.068409e-01 Schutz:1976he 
 1  2   8.981   8.000   0.506 8.848966e+00 4.362546e-01 Schutz:1976he 
 1  2   8.981   8.000   0.515 1.084537e+01 4.185559e-01 Schutz:1976he 
 1  2   8.981   8.000   0.523 1.187017e+01 2.449069e-01 Schutz:1976he 
 1  2   8.981   8.000   0.532 1.345127e+01 7.535579e-01 Schutz:1976he 
 1  2   8.981   8.000   0.541 1.473474e+01 8.020622e-01 Schutz:1976he 
 1  2   8.981   8.000   0.549 1.685462e+01 9.438188e-01 Schutz:1976he 
 1  2   8.981   8.000   0.558 1.817353e+01 9.438890e-01 Schutz:1976he 
 1  2   9.718   8.000   0.443 7.363003e-02 5.259288e-02 Schutz:1976he 
 1  2   9.718   8.000   0.452 2.628100e-01 8.760332e-02 Schutz:1976he 
 1  2   9.718   8.000   0.461 6.361014e-01 7.067793e-02 Schutz:1976he 
 1  2   9.718   8.000   0.470 7.277321e-01 8.911005e-02 Schutz:1976he 
 1  2   9.718   8.000   0.479 9.955675e-01 1.116978e-01 Schutz:1976he 
 1  2   9.718   8.000   0.489 1.105098e+00 1.095571e-01 Schutz:1976he 
 1  2   9.718   8.000   0.498 1.393497e+00 1.028756e-01 Schutz:1976he 
 1  2   9.718   8.000   0.507 1.638570e+00 9.179665e-02 Schutz:1976he 
 1  2   9.718   8.000   0.517 1.925279e+00 1.442832e-01 Schutz:1976he 
 1  2   9.718   8.000   0.526 1.988421e+00 1.284281e-01 Schutz:1976he 
 1  2   9.718   8.000   0.535 2.224454e+00 7.835649e-02 Schutz:1976he 
 1  2   9.718   8.000   0.544 2.605466e+00 1.839655e-01 Schutz:1976he 
 1  2   9.718   8.000   0.554 3.084364e+00 1.556910e-01 Schutz:1976he 
 1  2   9.718   8.000   0.563 3.310311e+00 1.903429e-01 Schutz:1976he 
 1  2   9.718   8.000   0.572 3.400132e+00 2.036007e-01 Schutz:1976he 
 1  2   9.718   8.000   0.581 3.866243e+00 2.163493e-01 Schutz:1976he 
 1  2   9.718   8.000   0.591 4.303668e+00 1.854009e-01 Schutz:1976he 
 1  2   9.718   8.000   0.600 5.003644e+00 2.330890e-01 Schutz:1976he 
 1  2   9.718   8.000   0.609 5.420231e+00 2.295087e-01 Schutz:1976he 
 1  2   9.718   8.000   0.618 6.814045e+00 1.922103e-01 Schutz:1976he 
 1  2   9.718   8.000   0.628 6.608538e+00 4.009675e-01 Schutz:1976he 
 1  2   9.718   8.000   0.637 7.403382e+00 4.098758e-01 Schutz:1976he 
  1   2  9.7440   10.00    0.7720   1.320e-01  1.080e-01 Rock:1991jy 
  1   2  9.7440   10.00    0.7830   1.670e-01  9.340e-02 Rock:1991jy 
  1   2  9.7440   10.00    0.7950   1.160e-01  8.190e-02 Rock:1991jy 
  1   2  9.7440   10.00    0.8060   1.530e-01  7.250e-02 Rock:1991jy 
  1   2  9.7440   10.00    0.8180   1.640e-01  6.710e-02 Rock:1991jy 
  1   2  9.7440   10.00    0.8290   1.460e-01  6.310e-02 Rock:1991jy 
  1   2  9.7440   10.00    0.8410   2.010e-01  6.030e-02 Rock:1991jy 
  1   2  9.7440   10.00    0.8520   1.820e-01  5.550e-02 Rock:1991jy 
  1   2  9.7440   10.00    0.8640   1.910e-01  5.450e-02 Rock:1991jy 
  1   2  9.7440   10.00    0.8750   3.630e-01  6.300e-02 Rock:1991jy 
  1   2  9.7440   10.00    0.8870   2.970e-01  5.280e-02 Rock:1991jy 
  1   2  9.7440   10.00    0.8980   2.910e-01  4.970e-02 Rock:1991jy 
  1   2  9.7440   10.00    0.9100   4.220e-01  5.440e-02 Rock:1991jy 
  1   2  9.7440   10.00    0.9210   3.630e-01  5.210e-02 Rock:1991jy 
  1   2  9.7440   10.00    0.9330   4.050e-01  5.270e-02 Rock:1991jy 
  1   2  9.7440   10.00    0.9440   5.640e-01  6.840e-02 Rock:1991jy 
  1   2  9.7440   10.00    0.9560   6.190e-01  6.540e-02 Rock:1991jy 
  1   2  9.7440   10.00    0.9670   6.980e-01  7.190e-02 Rock:1991jy 
  1   2  9.7440   10.00    0.9790   7.350e-01  8.230e-02 Rock:1991jy 
  1   2  9.7440   10.00    0.9900   1.010e+00  9.680e-02 Rock:1991jy 
  1   2  9.7440   10.00    1.0020   1.020e+00  7.820e-02 Rock:1991jy 
  1   2  9.7440   10.00    1.0130   1.080e+00  1.160e-01 Rock:1991jy 
  1   2  9.7440   10.00    1.0250   1.500e+00  1.170e-01 Rock:1991jy 
  1   2  9.7440   10.00    1.0360   1.510e+00  1.020e-01 Rock:1991jy 
  1   2  9.7440   10.00    1.0480   1.680e+00  1.070e-01 Rock:1991jy 
  1   2  9.7440   10.00    1.0590   2.140e+00  1.300e-01 Rock:1991jy 
  1   2  9.7440   10.00    1.0710   2.350e+00  1.340e-01 Rock:1991jy 
  1   2  9.7440   10.00    1.0820   2.430e+00  1.470e-01 Rock:1991jy 
  1   2  9.7440   10.00    1.0940   3.130e+00  1.600e-01 Rock:1991jy 
  1   2  9.7440   10.00    1.1050   3.480e+00  2.140e-01 Rock:1991jy 
  1   2  9.7440   10.00    1.1170   4.510e+00  1.980e-01 Rock:1991jy 
  1   2  9.7440   10.00    1.1280   4.880e+00  2.150e-01 Rock:1991jy 
  1   2  9.7440   10.00    1.1400   5.900e+00  2.440e-01 Rock:1991jy 
  1   2  9.7440   10.00    1.1510   6.940e+00  2.670e-01 Rock:1991jy 
  1   2  9.7440   10.00    1.1630   9.010e+00  3.160e-01 Rock:1991jy 
  1   2  9.7440   10.00    1.1740   9.690e+00  3.670e-01 Rock:1991jy 
  1   2  9.7440   10.00    1.1850   1.220e+01  4.280e-01 Rock:1991jy 
  1   2  9.7440   10.00    1.1970   1.530e+01  4.390e-01 Rock:1991jy 
  1   2  9.7440   10.00    1.2080   1.760e+01  5.720e-01 Rock:1991jy 
  1   2  9.7440   10.00    1.2200   2.170e+01  7.460e-01 Rock:1991jy 
  1   2  9.7440   10.00    1.2310   2.530e+01  8.490e-01 Rock:1991jy 
  1   2  9.7440   10.00    1.2440   2.970e+01  7.420e-01 Rock:1991jy 
  1   2  9.7440   10.00    1.2550   3.550e+01  1.030e+00 Rock:1991jy 
  1   2  9.7440   10.00    1.2670   4.050e+01  8.010e-01 Rock:1991jy 
  1   2  9.7440   10.00    1.2780   4.520e+01  8.310e-01 Rock:1991jy 
  1   2  9.7440   10.00    1.2900   4.900e+01  1.050e+00 Rock:1991jy 
  1   2  9.7440   10.00    1.3010   5.110e+01  8.870e-01 Rock:1991jy 
  1   2  9.7440   10.00    1.3130   5.410e+01  1.190e+00 Rock:1991jy 
  1   2  9.7440   10.00    1.3240   5.210e+01  8.900e-01 Rock:1991jy 
  1   2  9.7440   10.00    1.3360   4.820e+01  9.120e-01 Rock:1991jy 
  1   2  9.7440   10.00    1.3470   4.460e+01  8.160e-01 Rock:1991jy 
  1   2  9.7440   10.00    1.3590   4.070e+01  7.710e-01 Rock:1991jy 
  1   2  9.7440   10.00    1.3700   3.870e+01  8.210e-01 Rock:1991jy 
  1   2  9.7440   10.00    1.3820   3.380e+01  6.980e-01 Rock:1991jy 
  1   2  9.7440   10.00    1.3930   3.180e+01  7.730e-01 Rock:1991jy 
  1   2  9.7440   10.00    1.4050   2.840e+01  6.360e-01 Rock:1991jy 
  1   2  9.7440   10.00    1.4160   2.740e+01  6.950e-01 Rock:1991jy 
  1   2  9.7440   10.00    1.4280   2.590e+01  7.340e-01 Rock:1991jy 
  1   2  9.7440   10.00    1.4390   2.580e+01  6.280e-01 Rock:1991jy 
  1   2  9.7440   10.00    1.4510   2.410e+01  6.270e-01 Rock:1991jy 
  1   2  9.7440   10.00    1.4620   2.490e+01  6.170e-01 Rock:1991jy 
  1   2  9.7440   10.00    1.4740   2.510e+01  6.670e-01 Rock:1991jy 
  1   2  9.7440   10.00    1.4850   2.660e+01  8.310e-01 Rock:1991jy 
  1   2  9.7440   10.00    1.4970   2.780e+01  8.660e-01 Rock:1991jy 
  1   2  9.7440   10.00    1.5080   3.080e+01  7.810e-01 Rock:1991jy 
  1   2  9.7440   10.00    1.5200   3.070e+01  8.000e-01 Rock:1991jy 
  1   2  9.7440   10.00    1.5310   3.350e+01  9.000e-01 Rock:1991jy 
  1   2  9.7440   10.00    1.5430   3.590e+01  9.250e-01 Rock:1991jy 
  1   2  9.7440   10.00    1.5540   3.860e+01  1.060e+00 Rock:1991jy 
  1   2  9.7440   10.00    1.5660   4.040e+01  1.070e+00 Rock:1991jy 
  1   2  9.7440   10.00    1.5770   4.220e+01  1.130e+00 Rock:1991jy 
  1   2  9.7440   10.00    1.5890   4.380e+01  1.180e+00 Rock:1991jy 
  1   2  9.7440   10.00    1.6000   4.360e+01  1.230e+00 Rock:1991jy 
  1   2  9.7440   10.00    1.6110   4.690e+01  1.520e+00 Rock:1991jy 
  1   2  9.7440   10.00    1.6230   4.850e+01  1.420e+00 Rock:1991jy 
  1   2  9.7440   10.00    1.6340   4.740e+01  1.810e+00 Rock:1991jy 
  1   2  9.7440   10.00    1.6460   4.860e+01  1.470e+00 Rock:1991jy 
  1   2  9.7440   10.00    1.6570   4.790e+01  1.500e+00 Rock:1991jy 
  1   2  9.7440   10.00    1.6690   5.060e+01  1.640e+00 Rock:1991jy 
  1   2  9.7440   10.00    1.6800   5.270e+01  1.660e+00 Rock:1991jy 
  1   2  9.7440   10.00    1.6920   5.010e+01  1.710e+00 Rock:1991jy 
  1   2  9.7440   10.00    1.7030   4.870e+01  2.060e+00 Rock:1991jy 
  1   2  9.7440   10.00    1.7150   5.110e+01  1.820e+00 Rock:1991jy 
  1   2  9.7440   10.00    1.7260   5.190e+01  2.260e+00 Rock:1991jy 
  1   2  9.7440   10.00    1.7380   5.520e+01  2.180e+00 Rock:1991jy 
  1   2  9.7440   10.00    1.7490   5.030e+01  1.860e+00 Rock:1991jy 
  1   2  9.7440   10.00    1.7610   5.680e+01  2.360e+00 Rock:1991jy 
  1   2  9.7440   10.00    1.7720   5.910e+01  1.980e+00 Rock:1991jy 
  1   2  9.7440   10.00    1.7840   5.480e+01  1.900e+00 Rock:1991jy 
  1   2  9.7440   10.00    1.7950   5.910e+01  2.000e+00 Rock:1991jy 
  1   2  9.7440   10.00    1.8070   6.090e+01  2.020e+00 Rock:1991jy 
  1   2  9.7440   10.00    1.8180   5.800e+01  1.980e+00 Rock:1991jy 
  1   2  9.7440   10.00    1.8300   6.100e+01  2.050e+00 Rock:1991jy 
  1   2  9.7440   10.00    1.8410   6.270e+01  2.110e+00 Rock:1991jy 
  1   2  9.7440   10.00    1.8530   6.310e+01  2.530e+00 Rock:1991jy 
  1   2  9.7440   10.00    1.8650   6.770e+01  2.560e+00 Rock:1991jy 
  1   2  9.7440   10.00    1.8770   7.070e+01  2.620e+00 Rock:1991jy 
  1   2  9.7440   10.00    1.8880   7.280e+01  2.700e+00 Rock:1991jy 
  1   2  9.7440   10.00    1.9000   7.300e+01  3.080e+00 Rock:1991jy 
  1   2  9.7440   10.00    1.9110   8.040e+01  3.700e+00 Rock:1991jy 
  1   2  9.7440   10.00    1.9230   8.380e+01  3.220e+00 Rock:1991jy 
  1   2  9.7440   10.00    1.9340   8.420e+01  4.060e+00 Rock:1991jy 
  1   2  9.7440   10.00    1.9460   8.660e+01  4.870e+00 Rock:1991jy 
  1   2  9.7440   10.00    1.9570   8.670e+01  4.330e+00 Rock:1991jy 
  1   2  9.7440   10.00    1.9690   8.700e+01  4.200e+00 Rock:1991jy 
  1   2  9.7440   10.00    1.9800   9.640e+01  4.070e+00 Rock:1991jy 
  1   2  9.7440   10.00    1.9920   8.530e+01  3.840e+00 Rock:1991jy 
  1   2  9.7440   10.00    2.0030   9.750e+01  4.690e+00 Rock:1991jy 
  1   2  9.7440   10.00    2.0140   8.290e+01  4.920e+00 Rock:1991jy 
  1   2  9.7440   10.00    2.0260   8.450e+01  4.010e+00 Rock:1991jy 
  1   2  9.7440   10.00    2.0370   9.340e+01  5.130e+00 Rock:1991jy 
 1  2  10.407   8.000   0.509 3.312925e-02 2.714203e-02 Schutz:1976he 
 1  2  10.407   8.000   0.519 1.029832e-01 3.171726e-02 Schutz:1976he 
 1  2  10.407   8.000   0.528 2.405580e-01 3.151079e-02 Schutz:1976he 
 1  2  10.407   8.000   0.538 2.799213e-01 2.904844e-02 Schutz:1976he 
 1  2  10.407   8.000   0.548 4.008595e-01 3.112033e-02 Schutz:1976he 
 1  2  10.407   8.000   0.558 5.233565e-01 3.384712e-02 Schutz:1976he 
 1  2  10.407   8.000   0.568 5.486232e-01 3.576422e-02 Schutz:1976he 
 1  2  10.407   8.000   0.578 6.848244e-01 4.499873e-02 Schutz:1976he 
 1  2  10.407   8.000   0.588 8.306394e-01 4.770214e-02 Schutz:1976he 
 1  2  10.407   8.000   0.597 8.591229e-01 6.629559e-02 Schutz:1976he 
 1  2  10.407   8.000   0.607 9.488979e-01 5.752923e-02 Schutz:1976he 
 1  2  10.407   8.000   0.617 1.167801e+00 6.484126e-02 Schutz:1976he 
 1  2  10.407   8.000   0.627 1.154998e+00 4.827340e-02 Schutz:1976he 
 1  2  10.407   8.000   0.637 1.414125e+00 6.185799e-02 Schutz:1976he 
 1  2  10.407   8.000   0.647 1.496265e+00 6.343034e-02 Schutz:1976he 
 1  2  10.407   8.000   0.657 1.645237e+00 6.773960e-02 Schutz:1976he 
 1  2  10.407   8.000   0.667 1.974807e+00 8.167413e-02 Schutz:1976he 
 1  2  10.407   8.000   0.677 2.028718e+00 1.144251e-01 Schutz:1976he 
 1  2  10.407   8.000   0.686 2.243612e+00 6.808692e-02 Schutz:1976he 
 1  2  10.407   8.000   0.696 2.409837e+00 1.701508e-01 Schutz:1976he 
 1  2  10.407   8.000   0.706 2.660084e+00 1.122398e-01 Schutz:1976he 
 1  2  10.407   8.000   0.716 2.913124e+00 1.759852e-01 Schutz:1976he 
 1  2  11.671   8.000   0.651 5.706779e-03 6.699262e-03 Schutz:1976he 
 1  2  11.671   8.000   0.662 2.757052e-02 8.295555e-03 Schutz:1976he 
 1  2  11.671   8.000   0.673 5.903732e-02 1.415936e-02 Schutz:1976he 
 1  2  11.671   8.000   0.684 9.019814e-02 9.444831e-03 Schutz:1976he 
 1  2  11.671   8.000   0.695 9.899208e-02 1.463967e-02 Schutz:1976he 
 1  2  11.671   8.000   0.706 1.327211e-01 1.372977e-02 Schutz:1976he 
 1  2  11.671   8.000   0.717 1.448753e-01 2.072866e-02 Schutz:1976he 
 1  2  11.671   8.000   0.728 1.657599e-01 1.353595e-02 Schutz:1976he 
 1  2  11.671   8.000   0.739 1.722507e-01 1.573864e-02 Schutz:1976he 
 1  2  11.671   8.000   0.750 2.220583e-01 2.003048e-02 Schutz:1976he 
 1  2  11.671   8.000   0.761 2.439718e-01 1.592505e-02 Schutz:1976he 
 1  2  11.671   8.000   0.772 2.591187e-01 2.406999e-02 Schutz:1976he 
 1  2  11.671   8.000   0.783 3.404944e-01 2.022331e-02 Schutz:1976he 
 1  2  11.671   8.000   0.794 3.194926e-01 2.604780e-02 Schutz:1976he 
 1  2  11.671   8.000   0.805 3.470370e-01 1.806439e-02 Schutz:1976he 
 1  2  11.671   8.000   0.816 4.393166e-01 2.654122e-02 Schutz:1976he 
 1  2  11.671   8.000   0.827 4.442177e-01 4.221339e-02 Schutz:1976he 
 1  2  11.671   8.000   0.838 5.222802e-01 3.085851e-02 Schutz:1976he 
 1  2  11.671   8.000   0.849 6.177378e-01 3.921540e-02 Schutz:1976he 
 1  2  11.671   8.000   0.860 5.716639e-01 4.492853e-02 Schutz:1976he 
 1  2  11.671   8.000   0.871 6.295922e-01 3.860707e-02 Schutz:1976he 
  1   2 12.5650   10.00    1.5730   3.750e-02  8.300e-02 Rock:1991jy 
  1   2 12.5650   10.00    1.5880   1.200e-01  6.890e-02 Rock:1991jy 
  1   2 12.5650   10.00    1.6020   2.060e-02  6.770e-02 Rock:1991jy 
  1   2 12.5650   10.00    1.6170   9.720e-02  6.360e-02 Rock:1991jy 
  1   2 12.5650   10.00    1.6320   6.850e-02  5.460e-02 Rock:1991jy 
  1   2 12.5650   10.00    1.6460   1.080e-01  4.950e-02 Rock:1991jy 
  1   2 12.5650   10.00    1.6610   1.360e-01  4.360e-02 Rock:1991jy 
  1   2 12.5650   10.00    1.6750   2.080e-01  4.460e-02 Rock:1991jy 
  1   2 12.5650   10.00    1.6900   1.600e-01  3.690e-02 Rock:1991jy 
  1   2 12.5650   10.00    1.7050   1.190e-01  3.510e-02 Rock:1991jy 
  1   2 12.5650   10.00    1.7190   1.500e-01  3.320e-02 Rock:1991jy 
  1   2 12.5650   10.00    1.7340   1.690e-01  3.480e-02 Rock:1991jy 
  1   2 12.5650   10.00    1.7480   2.010e-01  3.210e-02 Rock:1991jy 
  1   2 12.5650   10.00    1.7630   2.580e-01  3.570e-02 Rock:1991jy 
  1   2 12.5650   10.00    1.7770   3.600e-01  3.780e-02 Rock:1991jy 
  1   2 12.5650   10.00    1.7920   2.920e-01  3.410e-02 Rock:1991jy 
  1   2 12.5650   10.00    1.8070   3.700e-01  3.620e-02 Rock:1991jy 
  1   2 12.5650   10.00    1.8210   4.570e-01  5.350e-02 Rock:1991jy 
  1   2 12.5650   10.00    1.8360   5.060e-01  5.210e-02 Rock:1991jy 
  1   2 12.5650   10.00    1.8500   5.720e-01  4.460e-02 Rock:1991jy 
  1   2 12.5650   10.00    1.8650   6.900e-01  5.680e-02 Rock:1991jy 
  1   2 12.5650   10.00    1.8800   7.760e-01  6.430e-02 Rock:1991jy 
  1   2 12.5650   10.00    1.8940   9.310e-01  5.850e-02 Rock:1991jy 
  1   2 12.5650   10.00    1.9090   1.200e+00  6.680e-02 Rock:1991jy 
  1   2 12.5650   10.00    1.9230   1.320e+00  9.090e-02 Rock:1991jy 
  1   2 12.5650   10.00    1.9380   1.690e+00  9.400e-02 Rock:1991jy 
  1   2 12.5650   10.00    1.9520   1.920e+00  8.890e-02 Rock:1991jy 
  1   2 12.5650   10.00    1.9680   2.250e+00  1.020e-01 Rock:1991jy 
  1   2 12.5650   10.00    1.9830   2.500e+00  1.100e-01 Rock:1991jy 
  1   2 12.5650   10.00    1.9970   2.930e+00  1.150e-01 Rock:1991jy 
  1   2 12.5650   10.00    2.0120   3.370e+00  1.180e-01 Rock:1991jy 
  1   2 12.5650   10.00    2.0260   3.970e+00  1.790e-01 Rock:1991jy 
  1   2 12.5650   10.00    2.0410   4.590e+00  1.370e-01 Rock:1991jy 
  1   2 12.5650   10.00    2.0560   5.110e+00  1.850e-01 Rock:1991jy 
  1   2 12.5650   10.00    2.0700   5.750e+00  1.520e-01 Rock:1991jy 
  1   2 12.5650   10.00    2.0850   5.960e+00  1.850e-01 Rock:1991jy 
  1   2 12.5650   10.00    2.0990   6.230e+00  1.670e-01 Rock:1991jy 
  1   2 12.5650   10.00    2.1140   6.020e+00  2.360e-01 Rock:1991jy 
  1   2 12.5650   10.00    2.1290   6.310e+00  1.750e-01 Rock:1991jy 
  1   2 12.5650   10.00    2.1430   6.060e+00  1.900e-01 Rock:1991jy 
  1   2 12.5650   10.00    2.1580   5.560e+00  1.550e-01 Rock:1991jy 
  1   2 12.5650   10.00    2.1720   4.990e+00  1.580e-01 Rock:1991jy 
  1   2 12.5650   10.00    2.1870   5.000e+00  1.500e-01 Rock:1991jy 
  1   2 12.5650   10.00    2.2010   4.600e+00  1.470e-01 Rock:1991jy 
  1   2 12.5650   10.00    2.2160   4.690e+00  1.650e-01 Rock:1991jy 
  1   2 12.5650   10.00    2.2310   4.590e+00  1.610e-01 Rock:1991jy 
  1   2 12.5650   10.00    2.2450   4.560e+00  1.730e-01 Rock:1991jy 
  1   2 12.5650   10.00    2.2600   4.540e+00  1.590e-01 Rock:1991jy 
  1   2 12.5650   10.00    2.2740   4.890e+00  1.570e-01 Rock:1991jy 
  1   2 12.5650   10.00    2.2890   4.920e+00  1.510e-01 Rock:1991jy 
  1   2 12.5650   10.00    2.3040   5.490e+00  1.660e-01 Rock:1991jy 
  1   2 12.5650   10.00    2.3180   5.600e+00  1.830e-01 Rock:1991jy 
  1   2 12.5650   10.00    2.3330   6.120e+00  1.680e-01 Rock:1991jy 
  1   2 12.5650   10.00    2.3470   6.570e+00  1.730e-01 Rock:1991jy 
  1   2 12.5650   10.00    2.3620   6.780e+00  1.770e-01 Rock:1991jy 
  1   2 12.5650   10.00    2.3760   6.990e+00  1.940e-01 Rock:1991jy 
  1   2 12.5650   10.00    2.3910   7.350e+00  2.190e-01 Rock:1991jy 
  1   2 12.5650   10.00    2.4060   7.540e+00  2.020e-01 Rock:1991jy 
  1   2 12.5650   10.00    2.4200   8.080e+00  2.170e-01 Rock:1991jy 
  1   2 12.5650   10.00    2.4350   8.340e+00  2.210e-01 Rock:1991jy 
  1   2 12.5650   10.00    2.4490   8.760e+00  2.300e-01 Rock:1991jy 
  1   2 12.5650   10.00    2.4640   8.550e+00  2.440e-01 Rock:1991jy 
  1   2 12.5650   10.00    2.4790   9.440e+00  2.660e-01 Rock:1991jy 
  1   2 12.5650   10.00    2.4930   9.230e+00  3.070e-01 Rock:1991jy 
  1   2 12.5650   10.00    2.5080   1.000e+01  2.760e-01 Rock:1991jy 
  1   2 12.5650   10.00    2.5220   9.810e+00  3.520e-01 Rock:1991jy 
  1   2 12.5650   10.00    2.5370   9.910e+00  2.880e-01 Rock:1991jy 
  1   2 12.5650   10.00    2.5510   1.100e+01  3.200e-01 Rock:1991jy 
  1   2 12.5650   10.00    2.5660   1.090e+01  3.200e-01 Rock:1991jy 
  1   2 12.5650   10.00    2.5810   1.200e+01  3.750e-01 Rock:1991jy 
  1   2 12.5650   10.00    2.5950   1.310e+01  3.690e-01 Rock:1991jy 
  1   2 12.5650   10.00    2.6100   1.290e+01  4.810e-01 Rock:1991jy 
  1   2 12.5650   10.00    2.6250   1.350e+01  4.110e-01 Rock:1991jy 
  1   2 12.5650   10.00    2.6400   1.360e+01  5.020e-01 Rock:1991jy 
 1  2  12.821   8.000   0.772 2.252533e-03 3.465435e-03 Schutz:1976he 
 1  2  12.821   8.000   0.784 7.849015e-03 3.583246e-03 Schutz:1976he 
 1  2  12.821   8.000   0.796 1.546239e-02 3.865598e-03 Schutz:1976he 
 1  2  12.821   8.000   0.808 2.649349e-02 4.139608e-03 Schutz:1976he 
 1  2  12.821   8.000   0.820 2.463898e-02 4.568817e-03 Schutz:1976he 
 1  2  12.821   8.000   0.832 2.959261e-02 3.859906e-03 Schutz:1976he 
 1  2  12.821   8.000   0.844 3.171070e-02 5.707926e-03 Schutz:1976he 
 1  2  12.821   8.000   0.857 4.626363e-02 7.502211e-03 Schutz:1976he 
 1  2  12.821   8.000   0.869 6.042545e-02 4.778543e-03 Schutz:1976he 
 1  2  12.821   8.000   0.881 5.762913e-02 6.386342e-03 Schutz:1976he 
 1  2  12.821   8.000   0.893 6.420911e-02 6.000852e-03 Schutz:1976he 
 1  2  12.821   8.000   0.905 7.772148e-02 9.622660e-03 Schutz:1976he 
 1  2  12.821   8.000   0.917 8.591416e-02 8.620639e-03 Schutz:1976he 
 1  2  12.821   8.000   0.929 8.740585e-02 9.663684e-03 Schutz:1976he 
 1  2  12.821   8.000   0.941 8.957192e-02 9.398644e-03 Schutz:1976he 
