# 
# Quasielastic Electron Nucleus Scattering Archive
# O. Benhar, D. Day and I. Sick, Rev. Mod. Phys. 80, 189-224, 2008
# Source: http://faculty.virginia.edu/qes-archive/
# Target: 3He
# 
# Z  A   E      Theta     v      xsec        error    citation
#        (GeV)  (deg)    (GeV)  (nb/sr/GeV)                   
# 
  2   3  0.6673   60.0    0.2648   2.326e+02  1.018e+01  Marchand:1985us 
  2   3  0.6673   60.0    0.2748   2.244e+02  9.758e+00  Marchand:1985us 
  2   3  0.6673   60.0    0.2848   1.860e+02  9.078e+00  Marchand:1985us 
  2   3  0.6673   60.0    0.2948   1.919e+02  8.950e+00  Marchand:1985us 
  2   3  0.6673   60.0    0.3048   2.067e+02  9.143e+00  Marchand:1985us 
  2   3  0.6673   60.0    0.3148   2.367e+02  8.451e+00  Marchand:1985us 
  2   3  0.6673   60.0    0.3248   2.731e+02  1.066e+01  Marchand:1985us 
  2   3  0.6673   60.0    0.3348   3.257e+02  1.161e+01  Marchand:1985us 
  2   3  0.6673   60.0    0.3448   3.770e+02  1.256e+01  Marchand:1985us 
  2   3  0.6673   60.0    0.3548   4.334e+02  1.350e+01  Marchand:1985us 
  2   3  0.6673   60.0    0.3648   4.874e+02  1.439e+01  Marchand:1985us 
  2   3  0.6673   60.0    0.3748   5.322e+02  1.515e+01  Marchand:1985us 
  2   3  0.6673   60.0    0.3848   5.662e+02  1.790e+01  Marchand:1985us 
  2   3  0.6673   60.0    0.3948   6.738e+02  1.959e+01  Marchand:1985us 
  2   3  0.6673   60.0    0.4048   6.990e+02  2.032e+01  Marchand:1985us 
  2   3  0.6673   60.0    0.4148   6.763e+02  2.040e+01  Marchand:1985us 
  2   3  0.6673   60.0    0.4248   7.046e+02  2.110e+01  Marchand:1985us 
  2   3  0.6673   60.0    0.4348   6.669e+02  2.110e+01  Marchand:1985us 
  2   3  0.6673   60.0    0.4448   6.349e+02  2.235e+01  Marchand:1985us 
  2   3  0.6673   60.0    0.4548   6.634e+02  2.313e+01  Marchand:1985us 
  2   3  0.6673   60.0    0.4648   6.032e+02  2.294e+01  Marchand:1985us 
  2   3  0.6673   60.0    0.4748   5.744e+02  2.317e+01  Marchand:1985us 
  2   3  0.6673   60.0    0.4848   4.867e+02  2.239e+01  Marchand:1985us 
  2   3  0.6673   60.0    0.4948   5.244e+02  2.397e+01  Marchand:1985us 
  2   3  0.6673   60.0    0.5048   4.964e+02  2.530e+01  Marchand:1985us 
  2   3  0.6673   60.0    0.5148   4.323e+02  2.684e+01  Marchand:1985us 
  2   3  0.6673   90.0    0.1348   1.128e+00  1.781e-01  Marchand:1985us 
  2   3  0.6673   90.0    0.1448   2.092e+00  2.464e-01  Marchand:1985us 
  2   3  0.6673   90.0    0.1548   1.666e+00  2.285e-01  Marchand:1985us 
  2   3  0.6673   90.0    0.1648   2.908e+00  2.992e-01  Marchand:1985us 
  2   3  0.6673   90.0    0.1748   3.273e+00  3.234e-01  Marchand:1985us 
  2   3  0.6673   90.0    0.1848   5.663e+00  4.231e-01  Marchand:1985us 
  2   3  0.6673   90.0    0.1948   9.360e+00  5.491e-01  Marchand:1985us 
  2   3  0.6673   90.0    0.2048   1.470e+01  6.973e-01  Marchand:1985us 
  2   3  0.6673   90.0    0.2148   2.049e+01  8.423e-01  Marchand:1985us 
  2   3  0.6673   90.0    0.2248   3.030e+01  1.053e+00  Marchand:1985us 
  2   3  0.6673   90.0    0.2348   5.124e+01  1.252e+00  Marchand:1985us 
  2   3  0.6673   90.0    0.2448   7.454e+01  1.621e+00  Marchand:1985us 
  2   3  0.6673   90.0    0.2548   1.107e+02  2.157e+00  Marchand:1985us 
  2   3  0.6673   90.0    0.2648   1.542e+02  2.797e+00  Marchand:1985us 
  2   3  0.6673   90.0    0.2748   1.923e+02  3.401e+00  Marchand:1985us 
  2   3  0.6673   90.0    0.2848   1.972e+02  3.627e+00  Marchand:1985us 
  2   3  0.6673   90.0    0.2948   1.918e+02  3.693e+00  Marchand:1985us 
  2   3  0.6673   90.0    0.3048   1.631e+02  3.496e+00  Marchand:1985us 
  2   3  0.6673   90.0    0.3148   1.278e+02  3.089e+00  Marchand:1985us 
  2   3  0.6673   90.0    0.3248   1.021e+02  3.789e+00  Marchand:1985us 
  2   3  0.6673   90.0    0.3348   8.281e+01  3.640e+00  Marchand:1985us 
  2   3  0.6673   90.0    0.3448   7.120e+01  3.568e+00  Marchand:1985us 
  2   3  0.6673   90.0    0.3548   6.191e+01  3.502e+00  Marchand:1985us 
  2   3  0.6673   90.0    0.3648   5.721e+01  3.467e+00  Marchand:1985us 
  2   3  0.6673   90.0    0.3748   5.965e+01  3.513e+00  Marchand:1985us 
  2   3  0.6673   90.0    0.3848   6.672e+01  3.805e+00  Marchand:1985us 
  2   3  0.6673   90.0    0.3948   7.720e+01  4.014e+00  Marchand:1985us 
  2   3  0.6673   90.0    0.4048   9.313e+01  4.312e+00  Marchand:1985us 
  2   3  0.6673   90.0    0.4148   1.057e+02  4.602e+00  Marchand:1985us 
  2   3  0.6673   90.0    0.4248   1.248e+02  4.988e+00  Marchand:1985us 
  2   3  0.6673   90.0    0.4348   1.464e+02  5.454e+00  Marchand:1985us 
  2   3  0.6673   90.0    0.4448   1.663e+02  6.332e+00  Marchand:1985us 
  2   3  0.6673   90.0    0.4548   1.939e+02  6.954e+00  Marchand:1985us 
  2   3  0.6673   90.0    0.4648   2.095e+02  7.471e+00  Marchand:1985us 
  2   3  0.6673   90.0    0.4748   2.244e+02  8.006e+00  Marchand:1985us 
  2   3  0.6673   90.0    0.4848   2.075e+02  8.425e+00  Marchand:1985us 
  2   3  0.6673   90.0    0.4948   2.230e+02  9.172e+00  Marchand:1985us 
  2   3  0.6673   90.0    0.5048   2.126e+02  9.801e+00  Marchand:1985us 
  2   3  0.6673   90.0    0.5148   2.204e+02  1.087e+01  Marchand:1985us 
  2   3  0.6673   90.0    0.5248   1.920e+02  1.262e+01  Marchand:1985us 
  2   3  0.6673   90.0    0.5348   1.837e+02  1.448e+01  Marchand:1985us 
  2   3  0.6673   90.0    0.5448   1.603e+02  1.703e+01  Marchand:1985us 
  2   3  0.6673   90.0    0.5548   1.931e+02  2.126e+01  Marchand:1985us 
  2   3  0.6673   90.0    0.5648   1.700e+02  2.675e+01  Marchand:1985us 
  2   3  0.6673  144.5    0.2298   2.611e-01  8.360e-02  Marchand:1985us 
  2   3  0.6673  144.5    0.2398   2.140e-01  1.794e-01  Marchand:1985us 
  2   3  0.6673  144.5    0.2498   1.891e-01  6.991e-02  Marchand:1985us 
  2   3  0.6673  144.5    0.2598   3.502e-01  1.015e-01  Marchand:1985us 
  2   3  0.6673  144.5    0.2698   4.937e-01  9.167e-02  Marchand:1985us 
  2   3  0.6673  144.5    0.2798   5.695e-01  9.313e-02  Marchand:1985us 
  2   3  0.6673  144.5    0.2898   1.174e+00  1.328e-01  Marchand:1985us 
  2   3  0.6673  144.5    0.2998   1.743e+00  1.659e-01  Marchand:1985us 
  2   3  0.6673  144.5    0.3098   2.254e+00  2.087e-01  Marchand:1985us 
  2   3  0.6673  144.5    0.3198   3.996e+00  2.333e-01  Marchand:1985us 
  2   3  0.6673  144.5    0.3298   7.458e+00  3.156e-01  Marchand:1985us 
  2   3  0.6673  144.5    0.3398   1.145e+01  3.963e-01  Marchand:1985us 
  2   3  0.6673  144.5    0.3498   1.774e+01  5.371e-01  Marchand:1985us 
  2   3  0.6673  144.5    0.3598   2.665e+01  6.808e-01  Marchand:1985us 
  2   3  0.6673  144.5    0.3698   3.836e+01  8.622e-01  Marchand:1985us 
  2   3  0.6673  144.5    0.3798   4.417e+01  9.799e-01  Marchand:1985us 
  2   3  0.6673  144.5    0.3898   3.887e+01  1.404e+00  Marchand:1985us 
  2   3  0.6673  144.5    0.3998   4.024e+01  1.452e+00  Marchand:1985us 
  2   3  0.6673  144.5    0.4098   3.084e+01  1.329e+00  Marchand:1985us 
  2   3  0.6673  144.5    0.4198   2.480e+01  1.244e+00  Marchand:1985us 
  2   3  0.6673  144.5    0.4298   2.431e+01  1.246e+00  Marchand:1985us 
  2   3  0.6673  144.5    0.4398   1.943e+01  1.224e+00  Marchand:1985us 
  2   3  0.6673  144.5    0.4498   2.088e+01  1.286e+00  Marchand:1985us 
  2   3  0.6673  144.5    0.4598   2.507e+01  1.406e+00  Marchand:1985us 
  2   3  0.6673  144.5    0.4698   2.797e+01  1.532e+00  Marchand:1985us 
  2   3  0.6673  144.5    0.4798   3.318e+01  1.713e+00  Marchand:1985us 
  2   3  0.6673  144.5    0.4898   4.433e+01  1.953e+00  Marchand:1985us 
  2   3  0.6673  144.5    0.4998   5.496e+01  2.277e+00  Marchand:1985us 
  2   3  0.6673  144.5    0.5098   6.495e+01  2.638e+00  Marchand:1985us 
  2   3  0.6673  144.5    0.5198   6.872e+01  3.107e+00  Marchand:1985us 
  2   3  0.6673  144.5    0.5298   8.005e+01  3.717e+00  Marchand:1985us 
  2   3  0.6673  144.5    0.5398   9.194e+01  4.533e+00  Marchand:1985us 
  2   3  0.6673  144.5    0.5498   8.126e+01  5.451e+00  Marchand:1985us 
  2   3  0.6673  144.5    0.5598   9.196e+01  7.174e+00  Marchand:1985us 
  2   3  0.6673  144.5    0.5698   8.588e+01  9.632e+00  Marchand:1985us 
  2   3  0.6673  144.5    0.5798   1.043e+02  1.364e+01  Marchand:1985us 
  2   3  0.7903 54.0000  0.0845  1.464e+00  2.570e-01 Dow:1988rk 
  2   3  0.7903 54.0000  0.0899  4.942e+00  1.465e+00 Dow:1988rk 
  2   3  0.7903 54.0000  0.0969  8.628e+00  5.080e-01 Dow:1988rk 
  2   3  0.7903 54.0000  0.1224  5.555e+01  2.657e+00 Dow:1988rk 
  2   3  0.7903 54.0000  0.1342  9.287e+01  3.695e+00 Dow:1988rk 
  2   3  0.7903 54.0000  0.1457  1.666e+02  5.620e+00 Dow:1988rk 
  2   3  0.7903 54.0000  0.1603  3.051e+02  1.003e+01 Dow:1988rk 
  2   3  0.7903 54.0000  0.1714  4.936e+02  1.475e+01 Dow:1988rk 
  2   3  0.7903 54.0000  0.1823  7.315e+02  2.061e+01 Dow:1988rk 
  2   3  0.7903 54.0000  0.1958  1.068e+03  3.322e+01 Dow:1988rk 
  2   3  0.7903 54.0000  0.2063  1.165e+03  3.552e+01 Dow:1988rk 
  2   3  0.7903 54.0000  0.2165  1.102e+03  3.355e+01 Dow:1988rk 
  2   3  0.7903 54.0000  0.2295  8.787e+02  2.795e+01 Dow:1988rk 
  2   3  0.7903 54.0000  0.2393  6.928e+02  2.281e+01 Dow:1988rk 
  2   3  0.7903 54.0000  0.2490  4.722e+02  1.640e+01 Dow:1988rk 
  2   3  0.7903 54.0000  0.2614  4.574e+02  1.421e+01 Dow:1988rk 
  2   3  0.7903 54.0000  0.2707  2.953e+02  9.585e+00 Dow:1988rk 
  2   3  0.7903 54.0000  0.2798  1.982e+02  6.818e+00 Dow:1988rk 
  2   3  0.7903 54.0000  0.2861  2.210e+02  7.853e+00 Dow:1988rk 
  2   3  0.7903 54.0000  0.2950  2.035e+02  7.411e+00 Dow:1988rk 
  2   3  0.7903 54.0000  0.3037  1.536e+02  5.857e+00 Dow:1988rk 
  2   3  0.7903 54.0000  0.3185  1.864e+02  5.115e+00 Dow:1988rk 
  2   3  0.7903 54.0000  0.3452  2.009e+02  5.381e+00 Dow:1988rk 
  2   3  0.7903 54.0000  0.3782  3.329e+02  9.465e+00 Dow:1988rk 
  2   3  0.7903 54.0000  0.4115  4.991e+02  1.476e+01 Dow:1988rk 
  2   3  0.7903 54.0000  0.4122  5.185e+02  1.458e+01 Dow:1988rk 
  2   3  0.7903 54.0000  0.4454  6.495e+02  1.871e+01 Dow:1988rk 
  2   3  0.7903 54.0000  0.4786  5.779e+02  1.739e+01 Dow:1988rk 
  2   3  0.7903 54.0000  0.5119  4.862e+02  1.370e+01 Dow:1988rk 
  2   3  0.7903 54.0000  0.5456  3.516e+02  1.294e+01 Dow:1988rk 
  2   3  0.7903 54.0000  0.5789  3.590e+02  1.533e+01 Dow:1988rk 
  2   3  0.7903 54.0000  0.6125  2.879e+02  1.739e+01 Dow:1988rk 
  2   3  0.7903 54.0000  0.6373  5.299e+02  4.942e+01 Dow:1988rk 
  2   3  0.7903 54.0000  0.6459  4.008e+02  3.129e+01 Dow:1988rk 
  2   3  0.7903 54.0000  0.6793  4.452e+02  6.547e+01 Dow:1988rk 
  2   3  0.7903 54.0000  0.7126  1.166e+03  2.659e+02 Dow:1988rk 
  2   3  0.7903 88.0000  0.2570  4.377e+00  5.010e-01 Dow:1988rk 
  2   3  0.7903 88.0000  0.2663  5.022e+00  4.670e-01 Dow:1988rk 
  2   3  0.7903 88.0000  0.2755  6.555e+00  5.270e-01 Dow:1988rk 
  2   3  0.7903 88.0000  0.3474  8.823e+01  2.604e+00 Dow:1988rk 
  2   3  0.7903 88.0000  0.3552  9.750e+01  2.832e+00 Dow:1988rk 
  2   3  0.7903 88.0000  0.3629  9.941e+01  2.875e+00 Dow:1988rk 
  2   3  0.7903 88.0000  0.4079  4.508e+01  1.579e+00 Dow:1988rk 
  2   3  0.7903 88.0000  0.4146  4.138e+01  1.472e+00 Dow:1988rk 
  2   3  0.7903 88.0000  0.4212  3.560e+01  1.337e+00 Dow:1988rk 
  2   3  0.7903 88.0000  0.4737  5.199e+01  1.491e+00 Dow:1988rk 
  2   3  0.7903 88.0000  0.5331  1.235e+02  3.727e+00 Dow:1988rk 
  2   3  0.7903 88.0000  0.5627  1.406e+02  7.794e+00 Dow:1988rk 
  2   3  0.7903 88.0000  0.5775  1.386e+02  5.240e+00 Dow:1988rk 
  2   3  0.7903 88.0000  0.5923  1.410e+02  4.865e+00 Dow:1988rk 
  2   3  0.7903 88.0000  0.6219  1.105e+02  6.192e+00 Dow:1988rk 
  2   3  0.7903 88.0000  0.6519  1.534e+02  1.021e+01 Dow:1988rk 
  2   3  0.7903 108.0000  0.2699  2.640e-01  9.800e-02 Dow:1988rk 
  2   3  0.7903 108.0000  0.2791  1.640e-01  6.600e-02 Dow:1988rk 
  2   3  0.7903 108.0000  0.2881  3.040e-01  8.400e-02 Dow:1988rk 
  2   3  0.7903 108.0000  0.3013  5.810e-01  1.370e-01 Dow:1988rk 
  2   3  0.7903 108.0000  0.3099  7.840e-01  1.600e-01 Dow:1988rk 
  2   3  0.7903 108.0000  0.3183  9.590e-01  1.750e-01 Dow:1988rk 
  2   3  0.7903 108.0000  0.3303  1.524e+00  1.670e-01 Dow:1988rk 
  2   3  0.7903 108.0000  0.3384  2.779e+00  2.350e-01 Dow:1988rk 
  2   3  0.7903 108.0000  0.3464  3.792e+00  2.770e-01 Dow:1988rk 
  2   3  0.7903 108.0000  0.3581  4.935e+00  3.820e-01 Dow:1988rk 
  2   3  0.7903 108.0000  0.3657  8.436e+00  5.290e-01 Dow:1988rk 
  2   3  0.7903 108.0000  0.3732  1.418e+01  7.250e-01 Dow:1988rk 
  2   3  0.7903 108.0000  0.3841  1.729e+01  1.073e+00 Dow:1988rk 
  2   3  0.7903 108.0000  0.3913  2.515e+01  1.078e+00 Dow:1988rk 
  2   3  0.7903 108.0000  0.3983  3.131e+01  1.241e+00 Dow:1988rk 
  2   3  0.7903 108.0000  0.4088  4.176e+01  1.842e+00 Dow:1988rk 
  2   3  0.7903 108.0000  0.4155  4.491e+01  1.746e+00 Dow:1988rk 
  2   3  0.7903 108.0000  0.4221  4.540e+01  1.751e+00 Dow:1988rk 
  2   3  0.7903 108.0000  0.4317  4.479e+01  1.920e+00 Dow:1988rk 
  2   3  0.7903 108.0000  0.4380  4.194e+01  1.886e+00 Dow:1988rk 
  2   3  0.7903 108.0000  0.4442  3.385e+01  1.544e+00 Dow:1988rk 
  2   3  0.7903 108.0000  0.4535  3.124e+01  1.529e+00 Dow:1988rk 
  2   3  0.7903 108.0000  0.4594  2.602e+01  1.385e+00 Dow:1988rk 
  2   3  0.7903 108.0000  0.4652  2.505e+01  1.287e+00 Dow:1988rk 
  2   3  0.7903 108.0000  0.4734  2.434e+01  1.424e+00 Dow:1988rk 
  2   3  0.7903 108.0000  0.4790  1.877e+01  1.232e+00 Dow:1988rk 
  2   3  0.7903 108.0000  0.4844  1.656e+01  1.193e+00 Dow:1988rk 
  2   3  0.7903 108.0000  0.5026  2.590e+01  1.051e+00 Dow:1988rk 
  2   3  0.7903 108.0000  0.5076  2.312e+01  1.000e+00 Dow:1988rk 
  2   3  0.7903 108.0000  0.5126  2.633e+01  1.125e+00 Dow:1988rk 
  2   3  0.7903 108.0000  0.5329  4.650e+01  3.948e+00 Dow:1988rk 
  2   3  0.7903 108.0000  0.5374  2.087e+01  2.538e+00 Dow:1988rk 
  2   3  0.7903 108.0000  0.5419  3.701e+01  4.228e+00 Dow:1988rk 
  2   3   0.900  85.000  0.316  0.000e+00  0.000e+00 Meziani:1992xr 
  2   3   0.900  85.000  0.334  2.925e+00  2.957e-01 Meziani:1992xr 
  2   3   0.900  85.000  0.351  7.002e+00  4.687e-01 Meziani:1992xr 
  2   3   0.900  85.000  0.367  1.321e+01  6.096e-01 Meziani:1992xr 
  2   3   0.900  85.000  0.382  2.562e+01  1.072e+00 Meziani:1992xr 
  2   3   0.900  85.000  0.398  3.825e+01  1.201e+00 Meziani:1992xr 
  2   3   0.900  85.000  0.413  5.328e+01  1.751e+00 Meziani:1992xr 
  2   3   0.900  85.000  0.427  6.652e+01  1.823e+00 Meziani:1992xr 
  2   3   0.900  85.000  0.441  6.380e+01  1.925e+00 Meziani:1992xr 
  2   3   0.900  85.000  0.455  5.645e+01  1.812e+00 Meziani:1992xr 
  2   3   0.900  85.000  0.469  4.268e+01  1.502e+00 Meziani:1992xr 
  2   3   0.900  85.000  0.481  3.091e+01  1.357e+00 Meziani:1992xr 
  2   3   0.900  85.000  0.494  3.113e+01  1.343e+00 Meziani:1992xr 
  2   3   0.900  85.000  0.506  2.833e+01  1.328e+00 Meziani:1992xr 
  2   3   0.900  85.000  0.517  2.968e+01  1.882e+00 Meziani:1992xr 
  2   3   0.900  85.000  0.529  3.738e+01  1.965e+00 Meziani:1992xr 
  2   3   0.900  85.000  0.540  4.289e+01  2.388e+00 Meziani:1992xr 
  2   3   0.900  85.000  0.550  5.141e+01  2.471e+00 Meziani:1992xr 
  2   3   0.900  85.000  0.561  5.980e+01  2.942e+00 Meziani:1992xr 
  2   3   0.900  85.000  0.571  6.836e+01  3.094e+00 Meziani:1992xr 
  2   3   0.900  85.000  0.581  7.071e+01  3.477e+00 Meziani:1992xr 
  2   3   0.900  85.000  0.591  8.078e+01  3.492e+00 Meziani:1992xr 
  2   3   0.900  85.000  0.599  8.307e+01  4.032e+00 Meziani:1992xr 
  2   3   0.900  85.000  0.608  9.137e+01  3.981e+00 Meziani:1992xr 
  2   3   1.100  85.000  0.492  2.796e+00  1.468e-01 Meziani:1992xr 
  2   3   1.100  85.000  0.509  4.489e+00  1.619e-01 Meziani:1992xr 
  2   3   1.100  85.000  0.527  8.621e+00  3.288e-01 Meziani:1992xr 
  2   3   1.100  85.000  0.544  1.480e+01  3.888e-01 Meziani:1992xr 
  2   3   1.100  85.000  0.561  2.012e+01  6.667e-01 Meziani:1992xr 
  2   3   1.100  85.000  0.576  2.424e+01  6.962e-01 Meziani:1992xr 
  2   3   1.100  85.000  0.592  2.422e+01  7.756e-01 Meziani:1992xr 
  2   3   1.100  85.000  0.607  2.214e+01  7.350e-01 Meziani:1992xr 
  2   3   1.100  85.000  0.621  1.824e+01  7.309e-01 Meziani:1992xr 
  2   3   1.100  85.000  0.636  1.574e+01  6.765e-01 Meziani:1992xr 
  2   3   1.100  85.000  0.650  1.438e+01  5.870e-01 Meziani:1992xr 
  2   3   1.100  85.000  0.663  1.519e+01  5.902e-01 Meziani:1992xr 
  2   3   1.100  85.000  0.676  1.742e+01  9.044e-01 Meziani:1992xr 
  2   3   1.100  85.000  0.689  2.009e+01  9.731e-01 Meziani:1992xr 
  2   3   1.100  85.000  0.701  2.382e+01  1.164e+00 Meziani:1992xr 
  2   3   1.100  85.000  0.712  2.978e+01  1.255e+00 Meziani:1992xr 
  2   3   1.100  85.000  0.724  3.280e+01  1.564e+00 Meziani:1992xr 
  2   3   1.100  85.000  0.735  3.567e+01  1.644e+00 Meziani:1992xr 
  2   3   1.100  85.000  0.746  3.991e+01  1.769e+00 Meziani:1992xr 
  2   3   1.100  85.000  0.757  3.853e+01  1.734e+00 Meziani:1992xr 
  2   3   1.100  85.000  0.767  4.269e+01  1.979e+00 Meziani:1992xr 
  2   3   1.100  85.000  0.776  4.320e+01  1.930e+00 Meziani:1992xr 
  2   3   2.700  15.000  0.129  2.389e+02  6.311e+01 Meziani:1992xr 
  2   3   2.700  15.000  0.141  5.052e+02  7.955e+01 Meziani:1992xr 
  2   3   2.700  15.000  0.154  7.162e+02  8.982e+01 Meziani:1992xr 
  2   3   2.700  15.000  0.166  1.451e+03  1.066e+02 Meziani:1992xr 
  2   3   2.700  15.000  0.179  2.011e+03  1.208e+02 Meziani:1992xr 
  2   3   2.700  15.000  0.191  3.418e+03  1.414e+02 Meziani:1992xr 
  2   3   2.700  15.000  0.204  4.658e+03  1.536e+02 Meziani:1992xr 
  2   3   2.700  15.000  0.216  6.222e+03  1.672e+02 Meziani:1992xr 
  2   3   2.700  15.000  0.229  8.274e+03  1.856e+02 Meziani:1992xr 
  2   3   2.700  15.000  0.241  9.759e+03  1.992e+02 Meziani:1992xr 
  2   3   2.700  15.000  0.254  1.114e+04  2.097e+02 Meziani:1992xr 
  2   3   2.700  15.000  0.266  1.038e+04  2.100e+02 Meziani:1992xr 
  2   3   2.700  15.000  0.279  9.673e+03  2.089e+02 Meziani:1992xr 
  2   3   2.700  15.000  0.290  7.718e+03  1.818e+02 Meziani:1992xr 
  2   3   2.700  15.000  0.302  6.197e+03  1.572e+02 Meziani:1992xr 
  2   3   2.700  15.000  0.314  4.575e+03  1.336e+02 Meziani:1992xr 
  2   3   2.700  15.000  0.326  3.590e+03  1.156e+02 Meziani:1992xr 
  2   3   2.700  15.000  0.338  3.022e+03  1.071e+02 Meziani:1992xr 
  2   3   2.700  15.000  0.349  2.646e+03  9.907e+01 Meziani:1992xr 
  2   3   2.700  15.000  0.361  2.367e+03  9.520e+01 Meziani:1992xr 
  2   3   2.700  15.000  0.373  2.052e+03  8.905e+01 Meziani:1992xr 
  2   3   2.700  15.000  0.385  1.710e+03  8.665e+01 Meziani:1992xr 
  2   3   2.700  15.000  0.396  1.823e+03  8.571e+01 Meziani:1992xr 
  2   3   2.700  15.000  0.408  1.632e+03  8.835e+01 Meziani:1992xr 
  2   3   2.700  15.000  0.419  1.912e+03  1.007e+02 Meziani:1992xr 
  2   3   2.700  15.000  0.430  2.013e+03  1.038e+02 Meziani:1992xr 
  2   3   2.700  15.000  0.442  2.486e+03  1.101e+02 Meziani:1992xr 
  2   3   2.700  15.000  0.453  2.698e+03  1.156e+02 Meziani:1992xr 
  2   3   2.700  15.000  0.464  2.867e+03  1.154e+02 Meziani:1992xr 
  2   3   2.700  15.000  0.475  3.329e+03  1.196e+02 Meziani:1992xr 
  2   3   2.700  15.000  0.486  3.132e+03  1.173e+02 Meziani:1992xr 
  2   3   2.700  15.000  0.497  3.114e+03  1.160e+02 Meziani:1992xr 
  2   3   2.700  15.000  0.508  3.478e+03  1.217e+02 Meziani:1992xr 
  2   3   2.700  15.000  0.519  3.863e+03  1.283e+02 Meziani:1992xr 
  2   3   2.700  15.000  0.530  4.099e+03  1.368e+02 Meziani:1992xr 
  2   3   2.700  15.000  0.541  4.192e+03  1.412e+02 Meziani:1992xr 
  2   3   2.700  15.000  0.553  4.068e+03  1.484e+02 Meziani:1992xr 
  2   3   2.700  15.000  0.563  4.283e+03  1.433e+02 Meziani:1992xr 
  2   3   2.700  15.000  0.574  4.016e+03  1.374e+02 Meziani:1992xr 
  2   3   2.700  15.000  0.584  4.002e+03  1.352e+02 Meziani:1992xr 
  2   3   2.700  15.000  0.595  3.966e+03  1.280e+02 Meziani:1992xr 
  2   3   2.700  15.000  0.605  3.583e+03  1.248e+02 Meziani:1992xr 
  2   3   2.700  15.000  0.616  3.512e+03  1.215e+02 Meziani:1992xr 
  2   3   2.700  15.000  0.626  3.515e+03  1.166e+02 Meziani:1992xr 
  2   3   2.700  15.000  0.637  3.231e+03  1.143e+02 Meziani:1992xr 
  2   3   2.700  15.000  0.647  2.944e+03  1.143e+02 Meziani:1992xr 
  2   3   2.700  15.000  0.657  3.254e+03  1.171e+02 Meziani:1992xr 
  2   3   2.700  15.000  0.668  2.931e+03  1.141e+02 Meziani:1992xr 
  2   3   2.700  15.000  0.678  2.575e+03  1.145e+02 Meziani:1992xr 
  2   3   2.700  15.000  0.688  2.458e+03  1.078e+02 Meziani:1992xr 
  2   3   2.700  15.000  0.698  2.337e+03  1.017e+02 Meziani:1992xr 
  2   3   2.700  15.000  0.708  1.987e+03  9.490e+01 Meziani:1992xr 
  2   3   2.700  15.000  0.718  2.113e+03  9.509e+01 Meziani:1992xr 
  2   3   2.700  15.000  0.727  2.137e+03  9.549e+01 Meziani:1992xr 
  2   3   2.700  15.000  0.737  2.117e+03  9.487e+01 Meziani:1992xr 
  2   3   2.700  15.000  0.747  2.182e+03  9.507e+01 Meziani:1992xr 
  2   3   2.700  15.000  0.757  2.155e+03  9.552e+01 Meziani:1992xr 
  2   3   2.700  15.000  0.767  2.213e+03  9.798e+01 Meziani:1992xr 
  2   3   2.700  15.000  0.777  2.271e+03  1.012e+02 Meziani:1992xr 
  2   3   2.700  15.000  0.787  2.309e+03  1.067e+02 Meziani:1992xr 
  2   3   2.814   8.000  0.042  7.934e+04  5.626e+03 Day:1979bx 
  2   3   2.814   8.000  0.051  1.468e+05  6.694e+03 Day:1979bx 
  2   3   2.814   8.000  0.060  2.127e+05  8.146e+03 Day:1979bx 
  2   3   2.814   8.000  0.068  2.815e+05  9.393e+03 Day:1979bx 
  2   3   2.814   8.000  0.077  3.501e+05  1.177e+04 Day:1979bx 
  2   3   2.814   8.000  0.085  4.018e+05  1.206e+04 Day:1979bx 
  2   3   2.814   8.000  0.094  4.195e+05  1.272e+04 Day:1979bx 
  2   3   2.814   8.000  0.102  3.355e+05  1.041e+04 Day:1979bx 
  2   3   2.814   8.000  0.111  2.742e+05  7.938e+03 Day:1979bx 
  2   3   2.814   8.000  0.119  2.069e+05  7.181e+03 Day:1979bx 
  2   3   2.814   8.000  0.128  1.466e+05  5.899e+03 Day:1979bx 
  2   3   2.814   8.000  0.136  1.040e+05  4.564e+03 Day:1979bx 
  2   3   2.814   8.000  0.145  7.713e+04  6.108e+03 Day:1979bx 
  2   3   2.814   8.000  0.154  6.318e+04  4.015e+03 Day:1979bx 
  2   3   2.814   8.000  0.162  5.392e+04  2.608e+03 Day:1979bx 
  2   3   2.814   8.000  0.171  4.408e+04  2.267e+03 Day:1979bx 
  2   3   2.814   8.000  0.179  3.812e+04  2.036e+03 Day:1979bx 
  2   3   2.814   8.000  0.188  3.424e+04  2.061e+03 Day:1979bx 
  2   3   2.814   8.000  0.196  2.855e+04  1.863e+03 Day:1979bx 
  2   3   2.814   8.000  0.205  2.592e+04  1.776e+03 Day:1979bx 
  2   3   2.814   8.000  0.213  2.417e+04  1.554e+03 Day:1979bx 
  2   3   2.814   8.000  0.222  2.294e+04  1.424e+03 Day:1979bx 
  2   3   2.814   8.000  0.230  2.042e+04  1.466e+03 Day:1979bx 
  2   3   2.814   8.000  0.239  2.064e+04  1.529e+03 Day:1979bx 
  2   3   2.814   8.000  0.248  2.323e+04  1.991e+03 Day:1979bx 
  2   3   2.814   8.000  0.256  2.428e+04  2.801e+03 Day:1979bx 
  2   3   2.814   8.000  0.265  2.095e+04  2.943e+03 Day:1979bx 
