# 
# Quasielastic Electron Nucleus Scattering Archive
# O. Benhar, D. Day and I. Sick, Rev. Mod. Phys. 80, 189-224, 2008
# Source: http://faculty.virginia.edu/qes-archive/
# Target: 208Pb
# 
# Z  A   E      Theta     v      xsec        error    citation
#        (GeV)  (deg)    (GeV)  (nb/sr/GeV)                   
# 
 82 208   0.550  75.000  0.3675  2.809e+04  1.604e+03 Zghiche:1993xg 
 82 208   0.550  75.000  0.3725  2.878e+04  1.652e+03 Zghiche:1993xg 
 82 208   0.550  75.000  0.3775  2.787e+04  1.609e+03 Zghiche:1993xg 
 82 208   0.550  75.000  0.3825  2.868e+04  1.666e+03 Zghiche:1993xg 
 82 208   0.550  75.000  0.3875  2.874e+04  1.679e+03 Zghiche:1993xg 
 82 208   0.550  75.000  0.3925  2.807e+04  1.652e+03 Zghiche:1993xg 
 82 208   0.550  75.000  0.3975  2.892e+04  1.716e+03 Zghiche:1993xg 
 82 208   0.550 143.000  0.1225  1.344e+01  4.747e-01 Zghiche:1993xg 
 82 208   0.550 143.000  0.1275  1.331e+01  4.744e-01 Zghiche:1993xg 
 82 208   0.550 143.000  0.1325  1.286e+01  4.624e-01 Zghiche:1993xg 
 82 208   0.550 143.000  0.1375  1.217e+01  4.415e-01 Zghiche:1993xg 
 82 208   0.550 143.000  0.1425  1.434e+01  5.248e-01 Zghiche:1993xg 
 82 208   0.550 143.000  0.1475  1.909e+01  7.048e-01 Zghiche:1993xg 
 82 208   0.550 143.000  0.1525  2.050e+01  7.634e-01 Zghiche:1993xg 
 82 208   0.550 143.000  0.1575  2.697e+01  1.013e+00 Zghiche:1993xg 
 82 208   0.550 143.000  0.1625  2.737e+01  1.037e+00 Zghiche:1993xg 
 82 208   0.550 143.000  0.1675  2.549e+01  9.737e-01 Zghiche:1993xg 
 82 208   0.550 143.000  0.1725  4.907e+01  1.890e+00 Zghiche:1993xg 
 82 208   0.550 143.000  0.1775  6.003e+01  2.332e+00 Zghiche:1993xg 
 82 208   0.550 143.000  0.1825  6.827e+01  2.673e+00 Zghiche:1993xg 
 82 208   0.550 143.000  0.1875  9.544e+01  3.768e+00 Zghiche:1993xg 
 82 208   0.550 143.000  0.1925  1.315e+02  5.234e+00 Zghiche:1993xg 
 82 208   0.550 143.000  0.1975  1.595e+02  6.399e+00 Zghiche:1993xg 
 82 208   0.550 143.000  0.2025  1.950e+02  7.886e+00 Zghiche:1993xg 
 82 208   0.550 143.000  0.2075  2.145e+02  8.743e+00 Zghiche:1993xg 
 82 208   0.550 143.000  0.2125  2.793e+02  1.147e+01 Zghiche:1993xg 
 82 208   0.550 143.000  0.2175  3.281e+02  1.358e+01 Zghiche:1993xg 
 82 208   0.550 143.000  0.2225  4.203e+02  1.753e+01 Zghiche:1993xg 
 82 208   0.550 143.000  0.2275  5.060e+02  2.127e+01 Zghiche:1993xg 
 82 208   0.550 143.000  0.2325  6.046e+02  2.561e+01 Zghiche:1993xg 
 82 208   0.550 143.000  0.2375  8.593e+02  3.667e+01 Zghiche:1993xg 
 82 208   0.550 143.000  0.2425  9.483e+02  4.078e+01 Zghiche:1993xg 
 82 208   0.550 143.000  0.2475  1.044e+03  4.523e+01 Zghiche:1993xg 
 82 208   0.550 143.000  0.2525  1.185e+03  5.171e+01 Zghiche:1993xg 
 82 208   0.550 143.000  0.2575  1.360e+03  5.979e+01 Zghiche:1993xg 
 82 208   0.550 143.000  0.2625  1.580e+03  6.996e+01 Zghiche:1993xg 
 82 208   0.550 143.000  0.2675  1.762e+03  7.859e+01 Zghiche:1993xg 
 82 208   0.550 143.000  0.2725  1.946e+03  8.741e+01 Zghiche:1993xg 
 82 208   0.550 143.000  0.2775  2.090e+03  9.455e+01 Zghiche:1993xg 
 82 208   0.550 143.000  0.2825  2.242e+03  1.021e+02 Zghiche:1993xg 
 82 208   0.550 143.000  0.2875  2.457e+03  1.127e+02 Zghiche:1993xg 
 82 208   0.550 143.000  0.2925  2.637e+03  1.218e+02 Zghiche:1993xg 
 82 208   0.550 143.000  0.2975  2.770e+03  1.289e+02 Zghiche:1993xg 
 82 208   0.550 143.000  0.3025  2.986e+03  1.399e+02 Zghiche:1993xg 
 82 208   0.550 143.000  0.3075  3.125e+03  1.474e+02 Zghiche:1993xg 
 82 208   0.550 143.000  0.3125  3.196e+03  1.517e+02 Zghiche:1993xg 
 82 208   0.550 143.000  0.3175  3.257e+03  1.557e+02 Zghiche:1993xg 
 82 208   0.550 143.000  0.3225  3.363e+03  1.618e+02 Zghiche:1993xg 
 82 208   0.550 143.000  0.3275  3.391e+03  1.643e+02 Zghiche:1993xg 
 82 208   0.550 143.000  0.3325  3.472e+03  1.693e+02 Zghiche:1993xg 
 82 208   0.550 143.000  0.3375  3.338e+03  1.638e+02 Zghiche:1993xg 
 82 208   0.550 143.000  0.3425  3.517e+03  1.737e+02 Zghiche:1993xg 
 82 208   0.550 143.000  0.3475  3.770e+03  1.874e+02 Zghiche:1993xg 
 82 208   0.550 143.000  0.3525  3.792e+03  1.898e+02 Zghiche:1993xg 
 82 208   0.550 143.000  0.3575  3.923e+03  1.976e+02 Zghiche:1993xg 
 82 208   0.550 143.000  0.3625  3.780e+03  1.916e+02 Zghiche:1993xg 
 82 208   0.550 143.000  0.3675  3.884e+03  1.981e+02 Zghiche:1993xg 
 82 208   0.550 143.000  0.3725  4.197e+03  2.154e+02 Zghiche:1993xg 
 82 208   0.550 143.000  0.3775  4.198e+03  2.168e+02 Zghiche:1993xg 
 82 208   0.550 143.000  0.3825  4.124e+03  2.143e+02 Zghiche:1993xg 
 82 208   0.550 143.000  0.3875  4.133e+03  2.161e+02 Zghiche:1993xg 
 82 208   0.550 143.000  0.3925  4.399e+03  2.314e+02 Zghiche:1993xg 
 82 208   0.550 143.000  0.3975  4.198e+03  2.222e+02 Zghiche:1993xg 
 82 208   0.550 143.000  0.4025  4.628e+03  2.464e+02 Zghiche:1993xg 
 82 208   0.550 143.000  0.4075  4.728e+03  2.532e+02 Zghiche:1993xg 
 82 208   0.550 143.000  0.4125  4.705e+03  2.535e+02 Zghiche:1993xg 
 82 208   0.550 143.000  0.4175  5.208e+03  2.823e+02 Zghiche:1993xg 
 82 208   0.550 143.000  0.4225  5.552e+03  3.027e+02 Zghiche:1993xg 
 82 208   0.550 143.000  0.4275  5.648e+03  3.097e+02 Zghiche:1993xg 
 82 208   0.550 143.000  0.4325  5.649e+03  3.116e+02 Zghiche:1993xg 
 82 208   0.550 143.000  0.4375  5.832e+03  3.236e+02 Zghiche:1993xg 
 82 208   0.550 143.000  0.4425  5.794e+03  3.233e+02 Zghiche:1993xg 
 82 208   0.550 143.000  0.4475  5.701e+03  3.200e+02 Zghiche:1993xg 
 82 208   0.600  60.000  0.0175  4.131e+01  1.459e+00 Zghiche:1993xg 
 82 208   0.600  60.000  0.0225  5.177e+01  1.845e+00 Zghiche:1993xg 
 82 208   0.600  60.000  0.0275  7.160e+01  2.575e+00 Zghiche:1993xg 
 82 208   0.600  60.000  0.0325  5.131e+02  1.862e+01 Zghiche:1993xg 
 82 208   0.600  60.000  0.0375  8.475e+02  3.102e+01 Zghiche:1993xg 
 82 208   0.600  60.000  0.0425  1.162e+03  4.290e+01 Zghiche:1993xg 
 82 208   0.600  60.000  0.0475  1.962e+03  7.306e+01 Zghiche:1993xg 
 82 208   0.600  60.000  0.0525  2.868e+03  1.077e+02 Zghiche:1993xg 
 82 208   0.600  60.000  0.0575  3.737e+03  1.416e+02 Zghiche:1993xg 
 82 208   0.600  60.000  0.0625  4.985e+03  1.904e+02 Zghiche:1993xg 
 82 208   0.600  60.000  0.0675  6.511e+03  2.508e+02 Zghiche:1993xg 
 82 208   0.600  60.000  0.0725  8.188e+03  3.180e+02 Zghiche:1993xg 
 82 208   0.600  60.000  0.0775  1.006e+04  3.939e+02 Zghiche:1993xg 
 82 208   0.600  60.000  0.0825  1.192e+04  4.706e+02 Zghiche:1993xg 
 82 208   0.600  60.000  0.0875  1.372e+04  5.461e+02 Zghiche:1993xg 
 82 208   0.600  60.000  0.0925  1.574e+04  6.315e+02 Zghiche:1993xg 
 82 208   0.600  60.000  0.0975  1.830e+04  7.401e+02 Zghiche:1993xg 
 82 208   0.600  60.000  0.1025  2.011e+04  8.197e+02 Zghiche:1993xg 
 82 208   0.600  60.000  0.1075  2.200e+04  9.038e+02 Zghiche:1993xg 
 82 208   0.600  60.000  0.1125  2.497e+04  1.034e+03 Zghiche:1993xg 
 82 208   0.600  60.000  0.1175  2.699e+04  1.126e+03 Zghiche:1993xg 
 82 208   0.600  60.000  0.1225  2.936e+04  1.234e+03 Zghiche:1993xg 
 82 208   0.600  60.000  0.1275  3.054e+04  1.294e+03 Zghiche:1993xg 
 82 208   0.600  60.000  0.1325  3.298e+04  1.408e+03 Zghiche:1993xg 
 82 208   0.600  60.000  0.1375  3.533e+04  1.519e+03 Zghiche:1993xg 
 82 208   0.600  60.000  0.1425  3.759e+04  1.628e+03 Zghiche:1993xg 
 82 208   0.600  60.000  0.1475  4.076e+04  1.779e+03 Zghiche:1993xg 
 82 208   0.600  60.000  0.1525  4.140e+04  1.820e+03 Zghiche:1993xg 
 82 208   0.600  60.000  0.1575  4.333e+04  1.919e+03 Zghiche:1993xg 
 82 208   0.600  60.000  0.1625  4.556e+04  2.032e+03 Zghiche:1993xg 
 82 208   0.600  60.000  0.1675  4.587e+04  2.060e+03 Zghiche:1993xg 
 82 208   0.600  60.000  0.1725  4.582e+04  2.073e+03 Zghiche:1993xg 
 82 208   0.600  60.000  0.1775  4.721e+04  2.151e+03 Zghiche:1993xg 
 82 208   0.600  60.000  0.1825  4.790e+04  2.198e+03 Zghiche:1993xg 
 82 208   0.600  60.000  0.1875  4.827e+04  2.230e+03 Zghiche:1993xg 
 82 208   0.600  60.000  0.1925  4.859e+04  2.260e+03 Zghiche:1993xg 
 82 208   0.600  60.000  0.1975  4.765e+04  2.232e+03 Zghiche:1993xg 
 82 208   0.600  60.000  0.2025  4.726e+04  2.229e+03 Zghiche:1993xg 
 82 208   0.600  60.000  0.2075  4.701e+04  2.232e+03 Zghiche:1993xg 
 82 208   0.600  60.000  0.2125  4.754e+04  2.272e+03 Zghiche:1993xg 
 82 208   0.600  60.000  0.2175  4.776e+04  2.298e+03 Zghiche:1993xg 
 82 208   0.600  60.000  0.2225  4.536e+04  2.197e+03 Zghiche:1993xg 
 82 208   0.600  60.000  0.2275  4.531e+04  2.209e+03 Zghiche:1993xg 
 82 208   0.600  60.000  0.2325  4.426e+04  2.172e+03 Zghiche:1993xg 
 82 208   0.600  60.000  0.2375  4.228e+04  2.089e+03 Zghiche:1993xg 
 82 208   0.600  60.000  0.2425  4.116e+04  2.046e+03 Zghiche:1993xg 
 82 208   0.600  60.000  0.2475  4.108e+04  2.056e+03 Zghiche:1993xg 
 82 208   0.600  60.000  0.2525  3.983e+04  2.006e+03 Zghiche:1993xg 
 82 208   0.600  60.000  0.2575  3.843e+04  1.948e+03 Zghiche:1993xg 
 82 208   0.600  60.000  0.2625  3.856e+04  1.967e+03 Zghiche:1993xg 
 82 208   0.600  60.000  0.2675  3.722e+04  1.910e+03 Zghiche:1993xg 
 82 208   0.600  60.000  0.2725  3.667e+04  1.894e+03 Zghiche:1993xg 
 82 208   0.600  60.000  0.2775  3.631e+04  1.887e+03 Zghiche:1993xg 
 82 208   0.600  60.000  0.2825  3.516e+04  1.838e+03 Zghiche:1993xg 
 82 208   0.600  60.000  0.2875  3.701e+04  1.947e+03 Zghiche:1993xg 
 82 208   0.600  60.000  0.2925  3.670e+04  1.942e+03 Zghiche:1993xg 
 82 208   0.600  60.000  0.2975  3.637e+04  1.936e+03 Zghiche:1993xg 
 82 208   0.600  60.000  0.3025  3.701e+04  1.982e+03 Zghiche:1993xg 
 82 208   0.600  60.000  0.3075  3.734e+04  2.012e+03 Zghiche:1993xg 
 82 208   0.600  60.000  0.3125  3.769e+04  2.043e+03 Zghiche:1993xg 
 82 208   0.600  60.000  0.3175  3.852e+04  2.100e+03 Zghiche:1993xg 
 82 208   0.600  60.000  0.3225  3.890e+04  2.133e+03 Zghiche:1993xg 
 82 208   0.600  60.000  0.3275  4.010e+04  2.212e+03 Zghiche:1993xg 
 82 208   0.600  60.000  0.3325  4.144e+04  2.299e+03 Zghiche:1993xg 
 82 208   0.600  60.000  0.3375  4.284e+04  2.391e+03 Zghiche:1993xg 
 82 208   0.600  60.000  0.3425  4.262e+04  2.392e+03 Zghiche:1993xg 
 82 208   0.600  60.000  0.3475  4.361e+04  2.462e+03 Zghiche:1993xg 
 82 208   0.600  60.000  0.3525  4.234e+04  2.404e+03 Zghiche:1993xg 
 82 208   0.600  75.000  0.0325  1.168e+01  4.125e-01 Zghiche:1993xg 
 82 208   0.600  75.000  0.0375  2.334e+01  8.318e-01 Zghiche:1993xg 
 82 208   0.600  75.000  0.0425  3.311e+01  1.191e+00 Zghiche:1993xg 
 82 208   0.600  75.000  0.0475  6.249e+01  2.267e+00 Zghiche:1993xg 
 82 208   0.600  75.000  0.0525  7.876e+01  2.883e+00 Zghiche:1993xg 
 82 208   0.600  75.000  0.0575  1.346e+02  4.969e+00 Zghiche:1993xg 
 82 208   0.600  75.000  0.0625  1.695e+02  6.312e+00 Zghiche:1993xg 
 82 208   0.600  75.000  0.0675  2.264e+02  8.504e+00 Zghiche:1993xg 
 82 208   0.600  75.000  0.0725  3.143e+02  1.191e+01 Zghiche:1993xg 
 82 208   0.600  75.000  0.0775  4.257e+02  1.626e+01 Zghiche:1993xg 
 82 208   0.600  75.000  0.0825  5.702e+02  2.196e+01 Zghiche:1993xg 
 82 208   0.600  75.000  0.0875  7.568e+02  2.939e+01 Zghiche:1993xg 
 82 208   0.600  75.000  0.0925  9.199e+02  3.602e+01 Zghiche:1993xg 
 82 208   0.600  75.000  0.0975  1.238e+03  4.888e+01 Zghiche:1993xg 
 82 208   0.600  75.000  0.1025  1.485e+03  5.910e+01 Zghiche:1993xg 
 82 208   0.600  75.000  0.1075  1.799e+03  7.218e+01 Zghiche:1993xg 
 82 208   0.600  75.000  0.1125  2.376e+03  9.609e+01 Zghiche:1993xg 
 82 208   0.600  75.000  0.1175  2.781e+03  1.134e+02 Zghiche:1993xg 
 82 208   0.600  75.000  0.1225  3.406e+03  1.399e+02 Zghiche:1993xg 
 82 208   0.600  75.000  0.1275  4.094e+03  1.695e+02 Zghiche:1993xg 
 82 208   0.600  75.000  0.1325  4.616e+03  1.926e+02 Zghiche:1993xg 
 82 208   0.600  75.000  0.1375  5.256e+03  2.210e+02 Zghiche:1993xg 
 82 208   0.600  75.000  0.1425  6.194e+03  2.624e+02 Zghiche:1993xg 
 82 208   0.600  75.000  0.1475  7.450e+03  3.180e+02 Zghiche:1993xg 
 82 208   0.600  75.000  0.1525  8.108e+03  3.486e+02 Zghiche:1993xg 
 82 208   0.600  75.000  0.1575  9.180e+03  3.977e+02 Zghiche:1993xg 
 82 208   0.600  75.000  0.1625  1.007e+04  4.395e+02 Zghiche:1993xg 
 82 208   0.600  75.000  0.1675  1.096e+04  4.818e+02 Zghiche:1993xg 
 82 208   0.600  75.000  0.1725  1.166e+04  5.163e+02 Zghiche:1993xg 
 82 208   0.600  75.000  0.1775  1.250e+04  5.575e+02 Zghiche:1993xg 
 82 208   0.600  75.000  0.1825  1.346e+04  6.046e+02 Zghiche:1993xg 
 82 208   0.600  75.000  0.1875  1.398e+04  6.325e+02 Zghiche:1993xg 
 82 208   0.600  75.000  0.1925  1.483e+04  6.757e+02 Zghiche:1993xg 
 82 208   0.600  75.000  0.1975  1.576e+04  7.231e+02 Zghiche:1993xg 
 82 208   0.600  75.000  0.2025  1.652e+04  7.632e+02 Zghiche:1993xg 
 82 208   0.600  75.000  0.2075  1.687e+04  7.848e+02 Zghiche:1993xg 
 82 208   0.600  75.000  0.2125  1.727e+04  8.089e+02 Zghiche:1993xg 
 82 208   0.600  75.000  0.2175  1.746e+04  8.234e+02 Zghiche:1993xg 
 82 208   0.600  75.000  0.2225  1.832e+04  8.698e+02 Zghiche:1993xg 
 82 208   0.600  75.000  0.2275  1.812e+04  8.661e+02 Zghiche:1993xg 
 82 208   0.600  75.000  0.2325  1.834e+04  8.825e+02 Zghiche:1993xg 
 82 208   0.600  75.000  0.2375  1.836e+04  8.894e+02 Zghiche:1993xg 
 82 208   0.600  75.000  0.2425  1.840e+04  8.972e+02 Zghiche:1993xg 
 82 208   0.600  75.000  0.2475  1.817e+04  8.918e+02 Zghiche:1993xg 
 82 208   0.600  75.000  0.2525  1.819e+04  8.986e+02 Zghiche:1993xg 
 82 208   0.600  75.000  0.2575  1.845e+04  9.173e+02 Zghiche:1993xg 
 82 208   0.600  75.000  0.2625  1.864e+04  9.327e+02 Zghiche:1993xg 
 82 208   0.600  75.000  0.2675  1.774e+04  8.934e+02 Zghiche:1993xg 
 82 208   0.600  75.000  0.2725  1.741e+04  8.823e+02 Zghiche:1993xg 
 82 208   0.600  75.000  0.2775  1.694e+04  8.639e+02 Zghiche:1993xg 
 82 208   0.600  75.000  0.2825  1.730e+04  8.878e+02 Zghiche:1993xg 
 82 208   0.600  75.000  0.2875  1.792e+04  9.254e+02 Zghiche:1993xg 
 82 208   0.600  75.000  0.2925  1.779e+04  9.244e+02 Zghiche:1993xg 
 82 208   0.600  75.000  0.2975  1.890e+04  9.881e+02 Zghiche:1993xg 
 82 208   0.600  75.000  0.3025  1.801e+04  9.473e+02 Zghiche:1993xg 
 82 208   0.600  75.000  0.3075  1.814e+04  9.600e+02 Zghiche:1993xg 
 82 208   0.600  75.000  0.3125  1.822e+04  9.700e+02 Zghiche:1993xg 
 82 208   0.600  75.000  0.3175  1.792e+04  9.598e+02 Zghiche:1993xg 
 82 208   0.600  75.000  0.3225  1.738e+04  9.364e+02 Zghiche:1993xg 
 82 208   0.600  75.000  0.3275  1.768e+04  9.583e+02 Zghiche:1993xg 
 82 208   0.600  75.000  0.3325  1.837e+04  1.002e+03 Zghiche:1993xg 
 82 208   0.600  75.000  0.3375  1.667e+04  9.142e+02 Zghiche:1993xg 
 82 208   0.600  75.000  0.3425  1.810e+04  9.984e+02 Zghiche:1993xg 
 82 208   0.600  75.000  0.3475  1.837e+04  1.019e+03 Zghiche:1993xg 
 82 208   0.600  75.000  0.3525  1.848e+04  1.031e+03 Zghiche:1993xg 
 82 208   0.600  75.000  0.3575  1.780e+04  9.989e+02 Zghiche:1993xg 
 82 208   0.600  75.000  0.3625  1.779e+04  1.004e+03 Zghiche:1993xg 
 82 208   0.600  75.000  0.3675  1.805e+04  1.025e+03 Zghiche:1993xg 
 82 208   0.600  75.000  0.3725  1.884e+04  1.075e+03 Zghiche:1993xg 
 82 208   0.600  75.000  0.3775  1.915e+04  1.099e+03 Zghiche:1993xg 
 82 208   0.600  75.000  0.3825  2.121e+04  1.224e+03 Zghiche:1993xg 
 82 208   0.600  75.000  0.3875  2.097e+04  1.217e+03 Zghiche:1993xg 
 82 208   0.600  75.000  0.3925  2.257e+04  1.317e+03 Zghiche:1993xg 
 82 208   0.600  75.000  0.3975  2.261e+04  1.327e+03 Zghiche:1993xg 
 82 208   0.600  75.000  0.4025  2.314e+04  1.365e+03 Zghiche:1993xg 
 82 208   0.600  75.000  0.4075  2.284e+04  1.355e+03 Zghiche:1993xg 
 82 208   0.600  75.000  0.4125  2.288e+04  1.365e+03 Zghiche:1993xg 
 82 208   0.600  75.000  0.4175  2.442e+04  1.465e+03 Zghiche:1993xg 
 82 208   0.600  75.000  0.4225  2.380e+04  1.435e+03 Zghiche:1993xg 
 82 208   0.645  35.000  0.0025  6.660e+03  2.476e+02 Zghiche:1993xg 
 82 208   0.645  35.000  0.0075  1.771e+04  6.333e+02 Zghiche:1993xg 
 82 208   0.645  35.000  0.0125  7.335e+04  2.638e+03 Zghiche:1993xg 
 82 208   0.645  35.000  0.0175  1.099e+05  3.987e+03 Zghiche:1993xg 
 82 208   0.645  35.000  0.0225  1.459e+05  5.340e+03 Zghiche:1993xg 
 82 208   0.645  35.000  0.0275  1.763e+05  6.509e+03 Zghiche:1993xg 
 82 208   0.645  35.000  0.0325  2.056e+05  7.657e+03 Zghiche:1993xg 
 82 208   0.645  35.000  0.0375  2.350e+05  8.827e+03 Zghiche:1993xg 
 82 208   0.645  35.000  0.0425  2.728e+05  1.033e+04 Zghiche:1993xg 
 82 208   0.645  35.000  0.0475  3.037e+05  1.160e+04 Zghiche:1993xg 
 82 208   0.645  35.000  0.0525  3.156e+05  1.216e+04 Zghiche:1993xg 
 82 208   0.645  35.000  0.0575  3.441e+05  1.336e+04 Zghiche:1993xg 
 82 208   0.645  35.000  0.0625  3.592e+05  1.407e+04 Zghiche:1993xg 
 82 208   0.645  35.000  0.0675  3.858e+05  1.523e+04 Zghiche:1993xg 
 82 208   0.645  35.000  0.0725  4.113e+05  1.637e+04 Zghiche:1993xg 
 82 208   0.645  35.000  0.0775  4.326e+05  1.736e+04 Zghiche:1993xg 
 82 208   0.645  35.000  0.0825  4.448e+05  1.799e+04 Zghiche:1993xg 
 82 208   0.645  35.000  0.0875  4.544e+05  1.852e+04 Zghiche:1993xg 
 82 208   0.645  35.000  0.0925  4.657e+05  1.913e+04 Zghiche:1993xg 
 82 208   0.645  35.000  0.0975  4.753e+05  1.968e+04 Zghiche:1993xg 
 82 208   0.645  35.000  0.1025  4.838e+05  2.018e+04 Zghiche:1993xg 
 82 208   0.645  35.000  0.1075  4.751e+05  1.997e+04 Zghiche:1993xg 
 82 208   0.645  35.000  0.1125  4.662e+05  1.975e+04 Zghiche:1993xg 
 82 208   0.645  35.000  0.1175  4.605e+05  1.965e+04 Zghiche:1993xg 
 82 208   0.645  35.000  0.1225  4.502e+05  1.936e+04 Zghiche:1993xg 
 82 208   0.645  35.000  0.1275  4.427e+05  1.918e+04 Zghiche:1993xg 
 82 208   0.645  35.000  0.1325  4.338e+05  1.893e+04 Zghiche:1993xg 
 82 208   0.645  35.000  0.1375  4.223e+05  1.856e+04 Zghiche:1993xg 
 82 208   0.645  35.000  0.1425  4.080e+05  1.807e+04 Zghiche:1993xg 
 82 208   0.645  35.000  0.1475  3.852e+05  1.718e+04 Zghiche:1993xg 
 82 208   0.645  35.000  0.1525  3.832e+05  1.721e+04 Zghiche:1993xg 
 82 208   0.645  35.000  0.1575  3.500e+05  1.583e+04 Zghiche:1993xg 
 82 208   0.645  35.000  0.1625  3.345e+05  1.524e+04 Zghiche:1993xg 
 82 208   0.645  35.000  0.1675  2.987e+05  1.370e+04 Zghiche:1993xg 
 82 208   0.645  35.000  0.1725  2.802e+05  1.295e+04 Zghiche:1993xg 
 82 208   0.645  35.000  0.1775  2.612e+05  1.215e+04 Zghiche:1993xg 
 82 208   0.645  35.000  0.1825  2.497e+05  1.170e+04 Zghiche:1993xg 
 82 208   0.645  35.000  0.1875  2.445e+05  1.153e+04 Zghiche:1993xg 
 82 208   0.645  35.000  0.1925  2.350e+05  1.116e+04 Zghiche:1993xg 
 82 208   0.645  35.000  0.1975  2.231e+05  1.066e+04 Zghiche:1993xg 
 82 208   0.645  35.000  0.2025  2.171e+05  1.045e+04 Zghiche:1993xg 
 82 208   0.645  35.000  0.2075  2.159e+05  1.046e+04 Zghiche:1993xg 
 82 208   0.645  35.000  0.2125  2.069e+05  1.009e+04 Zghiche:1993xg 
 82 208   0.645  35.000  0.2175  1.967e+05  9.656e+03 Zghiche:1993xg 
 82 208   0.645  35.000  0.2225  1.950e+05  9.635e+03 Zghiche:1993xg 
 82 208   0.645  35.000  0.2275  2.002e+05  9.956e+03 Zghiche:1993xg 
 82 208   0.645  35.000  0.2325  1.963e+05  9.825e+03 Zghiche:1993xg 
 82 208   0.645  35.000  0.2375  1.903e+05  9.586e+03 Zghiche:1993xg 
 82 208   0.645  35.000  0.2425  1.986e+05  1.007e+04 Zghiche:1993xg 
 82 208   0.645  35.000  0.2475  1.978e+05  1.009e+04 Zghiche:1993xg 
 82 208   0.645  35.000  0.2525  2.002e+05  1.028e+04 Zghiche:1993xg 
 82 208   0.645  35.000  0.2575  2.076e+05  1.072e+04 Zghiche:1993xg 
 82 208   0.645  35.000  0.2625  2.089e+05  1.086e+04 Zghiche:1993xg 
 82 208   0.645  35.000  0.2675  2.187e+05  1.144e+04 Zghiche:1993xg 
 82 208   0.645  35.000  0.2725  2.265e+05  1.192e+04 Zghiche:1993xg 
 82 208   0.645  35.000  0.2775  2.210e+05  1.170e+04 Zghiche:1993xg 
 82 208   0.645  35.000  0.2825  2.265e+05  1.206e+04 Zghiche:1993xg 
 82 208   0.645  35.000  0.2875  2.299e+05  1.232e+04 Zghiche:1993xg 
 82 208   0.645  35.000  0.2925  2.274e+05  1.226e+04 Zghiche:1993xg 
 82 208   0.645  35.000  0.2975  2.197e+05  1.192e+04 Zghiche:1993xg 
 82 208   0.645  35.000  0.3025  2.322e+05  1.268e+04 Zghiche:1993xg 
 82 208   0.645  35.000  0.3075  2.380e+05  1.307e+04 Zghiche:1993xg 
 82 208   0.645  35.000  0.3125  2.309e+05  1.277e+04 Zghiche:1993xg 
 82 208   0.645  35.000  0.3175  2.287e+05  1.273e+04 Zghiche:1993xg 
 82 208   0.645  35.000  0.3225  2.376e+05  1.331e+04 Zghiche:1993xg 
 82 208   0.645  35.000  0.3275  2.322e+05  1.310e+04 Zghiche:1993xg 
 82 208   0.645  35.000  0.3325  2.314e+05  1.316e+04 Zghiche:1993xg 
 82 208   0.645  35.000  0.3375  2.383e+05  1.366e+04 Zghiche:1993xg 
 82 208   0.645  35.000  0.3425  2.421e+05  1.399e+04 Zghiche:1993xg 
 82 208   0.645  35.000  0.3475  2.432e+05  1.418e+04 Zghiche:1993xg 
 82 208   0.645  35.000  0.3525  2.381e+05  1.404e+04 Zghiche:1993xg 
 82 208   0.645  35.000  0.3575  2.406e+05  1.435e+04 Zghiche:1993xg 
 82 208   0.645  35.000  0.3625  2.404e+05  1.452e+04 Zghiche:1993xg 
 82 208   0.645  35.000  0.3675  2.467e+05  1.508e+04 Zghiche:1993xg 
 82 208   0.645  35.000  0.3725  2.360e+05  1.471e+04 Zghiche:1993xg 
 82 208   0.645  35.000  0.3775  2.380e+05  1.509e+04 Zghiche:1993xg 
 82 208   0.645  35.000  0.3825  2.391e+05  1.546e+04 Zghiche:1993xg 
 82 208   0.645  35.000  0.3875  2.324e+05  1.544e+04 Zghiche:1993xg 
 82 208   0.645  35.000  0.3925  2.318e+05  1.581e+04 Zghiche:1993xg 
 82 208   0.645  35.000  0.3975  2.266e+05  1.600e+04 Zghiche:1993xg 
 82 208   0.645  60.000  0.0225  1.521e+01  1.521e+00 Zghiche:1993xg 
 82 208   0.645  60.000  0.0275  7.178e+01  7.178e+00 Zghiche:1993xg 
 82 208   0.645  60.000  0.0325  1.182e+02  1.182e+01 Zghiche:1993xg 
 82 208   0.645  60.000  0.0375  1.983e+02  1.983e+01 Zghiche:1993xg 
 82 208   0.645  60.000  0.0425  4.161e+02  4.161e+01 Zghiche:1993xg 
 82 208   0.645  60.000  0.0475  5.846e+02  5.846e+01 Zghiche:1993xg 
 82 208   0.645  60.000  0.0525  9.060e+02  9.060e+01 Zghiche:1993xg 
 82 208   0.645  60.000  0.0575  1.339e+03  1.339e+02 Zghiche:1993xg 
 82 208   0.645  60.000  0.0625  1.967e+03  1.967e+02 Zghiche:1993xg 
 82 208   0.645  60.000  0.0675  2.524e+03  2.524e+02 Zghiche:1993xg 
 82 208   0.645  60.000  0.0725  3.505e+03  3.505e+02 Zghiche:1993xg 
 82 208   0.645  60.000  0.0775  4.339e+03  4.339e+02 Zghiche:1993xg 
 82 208   0.645  60.000  0.0825  5.499e+03  5.499e+02 Zghiche:1993xg 
 82 208   0.645  60.000  0.0875  6.782e+03  6.782e+02 Zghiche:1993xg 
