# 
# Quasielastic Electron Nucleus Scattering Archive
# O. Benhar, D. Day and I. Sick, Rev. Mod. Phys. 80, 189-224, 2008
# Source: http://faculty.virginia.edu/qes-archive/
# Target: 4He
# 
# Z  A   E      Theta     v      xsec        error    citation
#        (GeV)  (deg)    (GeV)  (nb/sr/GeV)                   
# 
  2   4  0.6000   75.0    0.0750   1.048e-01  1.262e-01  Zghiche:1993xg  
  2   4  0.6000   75.0    0.0850   4.959e+00  4.810e-01  Zghiche:1993xg  
  2   4  0.6000   75.0    0.0950   1.545e+01  9.487e-01  Zghiche:1993xg  
  2   4  0.6000   75.0    0.1050   2.649e+01  1.229e+00  Zghiche:1993xg  
  2   4  0.6000   75.0    0.1150   4.155e+01  1.584e+00  Zghiche:1993xg  
  2   4  0.6000   75.0    0.1250   6.779e+01  2.043e+00  Zghiche:1993xg  
  2   4  0.6000   75.0    0.1350   1.116e+02  2.742e+00  Zghiche:1993xg  
  2   4  0.6000   75.0    0.1450   1.680e+02  3.448e+00  Zghiche:1993xg  
  2   4  0.6000   75.0    0.1550   2.423e+02  4.252e+00  Zghiche:1993xg  
  2   4  0.6000   75.0    0.1650   3.383e+02  4.134e+00  Zghiche:1993xg  
  2   4  0.6000   75.0    0.1750   4.191e+02  4.469e+00  Zghiche:1993xg  
  2   4  0.6000   75.0    0.1850   5.057e+02  5.095e+00  Zghiche:1993xg  
  2   4  0.6000   75.0    0.1950   5.655e+02  5.667e+00  Zghiche:1993xg  
  2   4  0.6000   75.0    0.2050   6.235e+02  6.239e+00  Zghiche:1993xg  
  2   4  0.6000   75.0    0.2150   6.126e+02  6.565e+00  Zghiche:1993xg  
  2   4  0.6000   75.0    0.2250   5.632e+02  6.666e+00  Zghiche:1993xg  
  2   4  0.6000   75.0    0.2350   5.070e+02  6.649e+00  Zghiche:1993xg  
  2   4  0.6000   75.0    0.2450   4.572e+02  6.564e+00  Zghiche:1993xg  
  2   4  0.6000   75.0    0.2550   3.954e+02  6.389e+00  Zghiche:1993xg  
  2   4  0.6000   75.0    0.2650   3.325e+02  6.128e+00  Zghiche:1993xg  
  2   4  0.6000   75.0    0.2750   3.003e+02  5.965e+00  Zghiche:1993xg  
  2   4  0.6000   75.0    0.2850   2.825e+02  5.934e+00  Zghiche:1993xg  
  2   4  0.6000   75.0    0.2950   2.557e+02  5.226e+00  Zghiche:1993xg  
  2   4  0.6000   75.0    0.3050   2.508e+02  5.410e+00  Zghiche:1993xg  
  2   4  0.6000   75.0    0.3150   2.629e+02  5.403e+00  Zghiche:1993xg  
  2   4  0.6000   75.0    0.3250   2.835e+02  5.482e+00  Zghiche:1993xg  
  2   4  0.6000   75.0    0.3350   2.954e+02  5.586e+00  Zghiche:1993xg  
  2   4  0.6000   75.0    0.3450   3.239e+02  5.780e+00  Zghiche:1993xg  
  2   4  0.6000   75.0    0.3550   3.606e+02  6.018e+00  Zghiche:1993xg  
  2   4  0.6000   75.0    0.3650   3.922e+02  6.300e+00  Zghiche:1993xg  
  2   4  0.6000   75.0    0.3750   4.508e+02  6.799e+00  Zghiche:1993xg  
  2   4  0.6000   75.0    0.3850   5.052e+02  7.341e+00  Zghiche:1993xg  
  2   4  0.6000   75.0    0.3950   5.198e+02  9.529e+00  Zghiche:1993xg  
  2   4  0.6000   75.0    0.4050   5.391e+02  9.852e+00  Zghiche:1993xg  
  2   4  0.6000   75.0    0.4150   5.513e+02  1.018e+01  Zghiche:1993xg  
  2   4  0.6000   75.0    0.4250   5.869e+02  1.063e+01  Zghiche:1993xg  
  2   4  0.6000   75.0    0.4350   5.777e+02  1.104e+01  Zghiche:1993xg  
  2   4  0.6000   75.0    0.4450   6.346e+02  1.201e+01  Zghiche:1993xg  
  2   4  0.6000   75.0    0.4550   6.282e+02  1.339e+01  Zghiche:1993xg  
  2   4  0.6000   75.0    0.4650   6.051e+02  1.378e+01  Zghiche:1993xg  
  2   4  0.6000   75.0    0.4750   5.890e+02  1.432e+01  Zghiche:1993xg  
  2   4  0.6000   75.0    0.4850   5.919e+02  1.558e+01  Zghiche:1993xg  
  2   4  0.6000   75.0    0.4950   6.124e+02  1.556e+01  Zghiche:1993xg  
  2   4  0.6000   75.0    0.5050   5.357e+02  1.816e+01  Zghiche:1993xg  
  2   4  0.6000   75.0    0.5150   6.149e+02  2.043e+01  Zghiche:1993xg  
  2   4  0.6400   34.0    0.0350   1.598e+03  5.089e+01  Zghiche:1993xg  
  2   4  0.6400   34.0    0.0450   1.310e+04  1.072e+02  Zghiche:1993xg  
  2   4  0.6400   34.0    0.0550   1.938e+04  1.360e+02  Zghiche:1993xg  
  2   4  0.6400   34.0    0.0650   2.221e+04  1.551e+02  Zghiche:1993xg  
  2   4  0.6400   34.0    0.0750   2.350e+04  1.711e+02  Zghiche:1993xg  
  2   4  0.6400   34.0    0.0850   2.281e+04  1.806e+02  Zghiche:1993xg  
  2   4  0.6400   34.0    0.0950   2.066e+04  1.833e+02  Zghiche:1993xg  
  2   4  0.6400   34.0    0.1050   1.745e+04  1.788e+02  Zghiche:1993xg  
  2   4  0.6400   34.0    0.1150   1.402e+04  1.693e+02  Zghiche:1993xg  
  2   4  0.6400   34.0    0.1250   1.083e+04  1.558e+02  Zghiche:1993xg  
  2   4  0.6400   34.0    0.1350   8.604e+03  1.432e+02  Zghiche:1993xg  
  2   4  0.6400   34.0    0.1450   6.646e+03  1.302e+02  Zghiche:1993xg  
  2   4  0.6400   34.0    0.1550   5.478e+03  1.200e+02  Zghiche:1993xg  
  2   4  0.6400   34.0    0.1650   4.469e+03  1.104e+02  Zghiche:1993xg  
  2   4  0.6400   34.0    0.1750   3.632e+03  1.041e+02  Zghiche:1993xg  
  2   4  0.6400   34.0    0.1850   3.201e+03  9.881e+01  Zghiche:1993xg  
  2   4  0.6400   34.0    0.1950   2.942e+03  9.418e+01  Zghiche:1993xg  
  2   4  0.6400   34.0    0.2050   2.799e+03  7.770e+01  Zghiche:1993xg  
  2   4  0.6400   34.0    0.2150   2.961e+03  7.139e+01  Zghiche:1993xg  
  2   4  0.6400   34.0    0.2250   3.028e+03  7.032e+01  Zghiche:1993xg  
  2   4  0.6400   34.0    0.2350   3.185e+03  6.968e+01  Zghiche:1993xg  
  2   4  0.6400   34.0    0.2450   3.393e+03  6.968e+01  Zghiche:1993xg  
  2   4  0.6400   34.0    0.2550   3.721e+03  7.025e+01  Zghiche:1993xg  
  2   4  0.6400   34.0    0.2650   4.047e+03  7.146e+01  Zghiche:1993xg  
  2   4  0.6400   34.0    0.2750   4.343e+03  7.287e+01  Zghiche:1993xg  
  2   4  0.6400   34.0    0.2850   4.641e+03  7.439e+01  Zghiche:1993xg  
  2   4  0.6400   34.0    0.2950   4.882e+03  7.594e+01  Zghiche:1993xg  
  2   4  0.6400   34.0    0.3050   4.952e+03  7.683e+01  Zghiche:1993xg  
  2   4  0.6400   34.0    0.3150   5.333e+03  7.972e+01  Zghiche:1993xg  
  2   4  0.6400   34.0    0.3250   5.502e+03  8.278e+01  Zghiche:1993xg  
  2   4  0.6400   34.0    0.3350   5.698e+03  7.846e+01  Zghiche:1993xg  
  2   4  0.6400   34.0    0.3450   5.832e+03  8.723e+01  Zghiche:1993xg  
  2   4  0.6400   34.0    0.3550   5.895e+03  8.893e+01  Zghiche:1993xg  
  2   4  0.6400   34.0    0.3650   5.820e+03  9.033e+01  Zghiche:1993xg  
  2   4  0.6400   34.0    0.3750   5.742e+03  9.153e+01  Zghiche:1993xg  
  2   4  0.6400   34.0    0.3850   5.647e+03  9.255e+01  Zghiche:1993xg  
  2   4  0.6400   34.0    0.3950   5.316e+03  9.283e+01  Zghiche:1993xg  
  2   4  0.6400   34.0    0.4050   5.111e+03  9.343e+01  Zghiche:1993xg  
  2   4  0.6400   34.0    0.4150   5.068e+03  9.633e+01  Zghiche:1993xg  
  2   4  0.6400   34.0    0.4250   5.041e+03  9.927e+01  Zghiche:1993xg  
  2   4  0.6400   34.0    0.4350   4.610e+03  1.182e+02  Zghiche:1993xg  
  2   4  0.6400   34.0    0.4450   4.902e+03  1.226e+02  Zghiche:1993xg  
  2   4  0.6400   34.0    0.4550   4.667e+03  1.256e+02  Zghiche:1993xg  
  2   4  0.6400   34.0    0.4650   4.428e+03  1.295e+02  Zghiche:1993xg  
  2   4  0.6400   34.0    0.4750   4.628e+03  1.363e+02  Zghiche:1993xg  
  2   4  0.6400   34.0    0.4850   5.027e+03  1.499e+02  Zghiche:1993xg  
  2   4  0.6400   60.0    0.0650   2.273e-01  1.475e-01  Zghiche:1993xg  
  2   4  0.6400   60.0    0.0750   4.314e+01  1.255e+00  Zghiche:1993xg  
  2   4  0.6400   60.0    0.0850   9.593e+01  2.043e+00  Zghiche:1993xg  
  2   4  0.6400   60.0    0.0950   1.551e+02  2.644e+00  Zghiche:1993xg  
  2   4  0.6400   60.0    0.1050   2.416e+02  3.365e+00  Zghiche:1993xg  
  2   4  0.6400   60.0    0.1150   3.650e+02  4.246e+00  Zghiche:1993xg  
  2   4  0.6400   60.0    0.1250   5.051e+02  5.131e+00  Zghiche:1993xg  
  2   4  0.6400   60.0    0.1350   6.722e+02  6.115e+00  Zghiche:1993xg  
  2   4  0.6400   60.0    0.1450   8.605e+02  7.250e+00  Zghiche:1993xg  
  2   4  0.6400   60.0    0.1550   1.030e+03  8.402e+00  Zghiche:1993xg  
  2   4  0.6400   60.0    0.1650   1.168e+03  9.503e+00  Zghiche:1993xg  
  2   4  0.6400   60.0    0.1750   1.251e+03  1.072e+01  Zghiche:1993xg  
  2   4  0.6400   60.0    0.1850   1.271e+03  1.161e+01  Zghiche:1993xg  
  2   4  0.6400   60.0    0.1950   1.207e+03  1.213e+01  Zghiche:1993xg  
  2   4  0.6400   60.0    0.2050   1.102e+03  1.163e+01  Zghiche:1993xg  
  2   4  0.6400   60.0    0.2150   9.879e+02  1.184e+01  Zghiche:1993xg  
  2   4  0.6400   60.0    0.2250   8.649e+02  1.156e+01  Zghiche:1993xg  
  2   4  0.6400   60.0    0.2350   7.225e+02  1.107e+01  Zghiche:1993xg  
  2   4  0.6400   60.0    0.2450   6.365e+02  1.064e+01  Zghiche:1993xg  
  2   4  0.6400   60.0    0.2550   5.431e+02  1.012e+01  Zghiche:1993xg  
  2   4  0.6400   60.0    0.2650   4.924e+02  9.687e+00  Zghiche:1993xg  
  2   4  0.6400   60.0    0.2750   4.540e+02  9.341e+00  Zghiche:1993xg  
  2   4  0.6400   60.0    0.2850   4.333e+02  9.083e+00  Zghiche:1993xg  
  2   4  0.6400   60.0    0.2950   4.250e+02  8.922e+00  Zghiche:1993xg  
  2   4  0.6400   60.0    0.3050   4.531e+02  8.894e+00  Zghiche:1993xg  
  2   4  0.6400   60.0    0.3150   4.646e+02  9.018e+00  Zghiche:1993xg  
  2   4  0.6400   60.0    0.3250   5.244e+02  9.410e+00  Zghiche:1993xg  
  2   4  0.6400   60.0    0.3350   5.890e+02  9.173e+00  Zghiche:1993xg  
  2   4  0.6400   60.0    0.3450   6.390e+02  1.007e+01  Zghiche:1993xg  
  2   4  0.6400   60.0    0.3550   7.190e+02  1.053e+01  Zghiche:1993xg  
  2   4  0.6400   60.0    0.3650   7.652e+02  1.095e+01  Zghiche:1993xg  
  2   4  0.6400   60.0    0.3750   8.284e+02  1.144e+01  Zghiche:1993xg  
  2   4  0.6400   60.0    0.3850   8.748e+02  1.189e+01  Zghiche:1993xg  
  2   4  0.6400   60.0    0.3950   8.895e+02  1.220e+01  Zghiche:1993xg  
  2   4  0.6400   60.0    0.4050   8.971e+02  1.242e+01  Zghiche:1993xg  
  2   4  0.6400   60.0    0.4150   9.218e+02  1.290e+01  Zghiche:1993xg  
  2   4  0.6400   60.0    0.4250   9.439e+02  1.340e+01  Zghiche:1993xg  
  2   4  0.6400   60.0    0.4350   9.651e+02  1.578e+01  Zghiche:1993xg  
  2   4  0.6400   60.0    0.4450   9.533e+02  1.615e+01  Zghiche:1993xg  
  2   4  0.6400   60.0    0.4550   9.413e+02  1.653e+01  Zghiche:1993xg  
  2   4  0.6400   60.0    0.4650   9.191e+02  1.694e+01  Zghiche:1993xg  
  2   4  0.6400   60.0    0.4750   8.284e+02  1.718e+01  Zghiche:1993xg  
  2   4  0.6400   60.0    0.4850   8.606e+02  1.826e+01  Zghiche:1993xg  
  2   4  0.6400   60.0    0.4950   8.608e+02  2.179e+01  Zghiche:1993xg  
  2   4  0.6400   60.0    0.5050   9.127e+02  2.306e+01  Zghiche:1993xg  
  2   4  0.6400   60.0    0.5150   8.129e+02  2.401e+01  Zghiche:1993xg  
  2   4  0.6400   60.0    0.5250   8.065e+02  2.647e+01  Zghiche:1993xg  
  2   4  0.6400   75.0    0.0850   1.367e-01  9.420e-02  Zghiche:1993xg  
  2   4  0.6400   75.0    0.0950   3.399e+00  2.832e-01  Zghiche:1993xg  
  2   4  0.6400   75.0    0.1050   7.594e+00  4.553e-01  Zghiche:1993xg  
  2   4  0.6400   75.0    0.1150   1.241e+01  5.931e-01  Zghiche:1993xg  
  2   4  0.6400   75.0    0.1250   2.419e+01  8.266e-01  Zghiche:1993xg  
  2   4  0.6400   75.0    0.1350   3.677e+01  1.038e+00  Zghiche:1993xg  
  2   4  0.6400   75.0    0.1450   6.080e+01  1.340e+00  Zghiche:1993xg  
  2   4  0.6400   75.0    0.1550   8.711e+01  1.625e+00  Zghiche:1993xg  
  2   4  0.6400   75.0    0.1650   1.263e+02  1.992e+00  Zghiche:1993xg  
  2   4  0.6400   75.0    0.1750   1.797e+02  2.510e+00  Zghiche:1993xg  
  2   4  0.6400   75.0    0.1850   2.483e+02  3.050e+00  Zghiche:1993xg  
  2   4  0.6400   75.0    0.1950   3.211e+02  3.614e+00  Zghiche:1993xg  
  2   4  0.6400   75.0    0.2050   3.954e+02  3.791e+00  Zghiche:1993xg  
  2   4  0.6400   75.0    0.2150   4.495e+02  4.433e+00  Zghiche:1993xg  
  2   4  0.6400   75.0    0.2250   4.839e+02  4.834e+00  Zghiche:1993xg  
  2   4  0.6400   75.0    0.2350   4.869e+02  5.137e+00  Zghiche:1993xg  
  2   4  0.6400   75.0    0.2450   4.681e+02  5.312e+00  Zghiche:1993xg  
  2   4  0.6400   75.0    0.2550   4.273e+02  5.350e+00  Zghiche:1993xg  
  2   4  0.6400   75.0    0.2650   3.867e+02  5.303e+00  Zghiche:1993xg  
  2   4  0.6400   75.0    0.2750   3.380e+02  5.163e+00  Zghiche:1993xg  
  2   4  0.6400   75.0    0.2850   3.009e+02  5.040e+00  Zghiche:1993xg  
  2   4  0.6400   75.0    0.2950   2.586e+02  4.852e+00  Zghiche:1993xg  
  2   4  0.6400   75.0    0.3050   2.292e+02  4.688e+00  Zghiche:1993xg  
  2   4  0.6400   75.0    0.3150   2.311e+02  4.684e+00  Zghiche:1993xg  
  2   4  0.6400   75.0    0.3250   2.263e+02  4.741e+00  Zghiche:1993xg  
  2   4  0.6400   75.0    0.3350   2.197e+02  4.410e+00  Zghiche:1993xg  
  2   4  0.6400   75.0    0.3450   2.317e+02  4.798e+00  Zghiche:1993xg  
  2   4  0.6400   75.0    0.3550   2.523e+02  4.919e+00  Zghiche:1993xg  
  2   4  0.6400   75.0    0.3650   2.810e+02  5.090e+00  Zghiche:1993xg  
  2   4  0.6400   75.0    0.3750   3.049e+02  5.297e+00  Zghiche:1993xg  
  2   4  0.6400   75.0    0.3850   3.292e+02  5.539e+00  Zghiche:1993xg  
  2   4  0.6400   75.0    0.3950   3.585e+02  5.790e+00  Zghiche:1993xg  
  2   4  0.6400   75.0    0.4050   3.807e+02  6.073e+00  Zghiche:1993xg  
  2   4  0.6400   75.0    0.4150   4.275e+02  6.528e+00  Zghiche:1993xg  
  2   4  0.6400   75.0    0.4250   4.700e+02  7.018e+00  Zghiche:1993xg  
  2   4  0.6400   75.0    0.4350   4.688e+02  7.936e+00  Zghiche:1993xg  
  2   4  0.6400   75.0    0.4450   4.798e+02  8.176e+00  Zghiche:1993xg  
  2   4  0.6400   75.0    0.4550   5.043e+02  8.490e+00  Zghiche:1993xg  
  2   4  0.6400   75.0    0.4650   5.010e+02  8.753e+00  Zghiche:1993xg  
  2   4  0.6400   75.0    0.4750   4.733e+02  8.976e+00  Zghiche:1993xg  
  2   4  0.6400   75.0    0.4850   5.019e+02  9.631e+00  Zghiche:1993xg  
  2   4  0.6400   75.0    0.4950   4.915e+02  1.161e+01  Zghiche:1993xg  
  2   4  0.6400   75.0    0.5050   4.988e+02  1.208e+01  Zghiche:1993xg  
  2   4  0.6400   75.0    0.5150   4.563e+02  1.249e+01  Zghiche:1993xg  
  2   4  0.6400   75.0    0.5250   4.645e+02  1.366e+01  Zghiche:1993xg  
  2   4  0.6400   75.0    0.5350   5.137e+02  1.367e+01  Zghiche:1993xg  
  2   4  0.6400   75.0    0.5450   5.099e+02  1.623e+01  Zghiche:1993xg  
  2   4  0.6400   75.0    0.5550   5.181e+02  1.799e+01  Zghiche:1993xg  
  2   4   0.724  60.000  0.085  3.138e+00  7.871e-01 vonReden:1990ah 
  2   4   0.724  60.000  0.096  2.668e+01  1.910e+00 vonReden:1990ah 
  2   4   0.724  60.000  0.107  4.093e+01  2.287e+00 vonReden:1990ah 
  2   4   0.724  60.000  0.142  1.754e+02  4.935e+00 vonReden:1990ah 
  2   4   0.724  60.000  0.152  2.367e+02  5.729e+00 vonReden:1990ah 
  2   4   0.724  60.000  0.162  3.586e+02  7.413e+00 vonReden:1990ah 
  2   4   0.724  60.000  0.171  4.729e+02  1.195e+01 vonReden:1990ah 
  2   4   0.724  60.000  0.181  6.046e+02  1.372e+01 vonReden:1990ah 
  2   4   0.724  60.000  0.191  7.050e+02  1.495e+01 vonReden:1990ah 
  2   4   0.724  60.000  0.198  8.244e+02  1.947e+01 vonReden:1990ah 
  2   4   0.724  60.000  0.207  8.430e+02  1.951e+01 vonReden:1990ah 
  2   4   0.724  60.000  0.216  8.253e+02  1.896e+01 vonReden:1990ah 
  2   4   0.724  60.000  0.225  8.910e+02  2.047e+01 vonReden:1990ah 
  2   4   0.724  60.000  0.234  7.963e+02  1.834e+01 vonReden:1990ah 
  2   4   0.724  60.000  0.243  7.478e+02  1.805e+01 vonReden:1990ah 
  2   4   0.724  60.000  0.250  7.381e+02  1.786e+01 vonReden:1990ah 
  2   4   0.724  60.000  0.258  6.967e+02  1.711e+01 vonReden:1990ah 
  2   4   0.724  60.000  0.267  5.861e+02  3.059e+01 vonReden:1990ah 
  2   4   0.724  60.000  0.274  4.815e+02  2.811e+01 vonReden:1990ah 
  2   4   0.724  60.000  0.282  4.257e+02  2.673e+01 vonReden:1990ah 
  2   4   0.724  60.000  0.290  3.983e+02  2.580e+01 vonReden:1990ah 
  2   4   0.724  60.000  0.296  4.124e+02  2.497e+01 vonReden:1990ah 
  2   4   0.724  60.000  0.304  3.853e+02  2.458e+01 vonReden:1990ah 
  2   4   0.724  60.000  0.311  3.428e+02  2.409e+01 vonReden:1990ah 
  2   4   0.724  60.000  0.322  3.850e+02  2.376e+01 vonReden:1990ah 
  2   4   0.724  60.000  0.329  3.374e+02  2.382e+01 vonReden:1990ah 
  2   4   0.724  60.000  0.336  3.780e+02  2.362e+01 vonReden:1990ah 
  2   4   0.724  60.000  0.344  3.602e+02  2.401e+01 vonReden:1990ah 
  2   4   0.724  60.000  0.350  3.384e+02  2.398e+01 vonReden:1990ah 
  2   4   0.724  60.000  0.357  3.523e+02  2.391e+01 vonReden:1990ah 
  2   4   0.724  60.000  0.369  4.881e+02  2.546e+01 vonReden:1990ah 
  2   4   0.724  60.000  0.375  4.829e+02  2.625e+01 vonReden:1990ah 
  2   4   0.724  60.000  0.382  4.967e+02  2.689e+01 vonReden:1990ah 
  2   4   0.724  60.000  0.395  5.527e+02  2.859e+01 vonReden:1990ah 
  2   4   0.724  60.000  0.400  6.082e+02  2.969e+01 vonReden:1990ah 
  2   4   0.724  60.000  0.406  5.880e+02  3.048e+01 vonReden:1990ah 
  2   4   0.724  60.000  0.420  6.841e+02  3.372e+01 vonReden:1990ah 
  2   4   0.724  60.000  0.425  6.748e+02  3.439e+01 vonReden:1990ah 
  2   4   0.724  60.000  0.430  6.723e+02  3.508e+01 vonReden:1990ah 
  2   4   0.724  60.000  0.445  8.055e+02  3.831e+01 vonReden:1990ah 
  2   4   0.724  60.000  0.450  6.911e+02  3.849e+01 vonReden:1990ah 
  2   4   0.724  60.000  0.455  7.664e+02  3.866e+01 vonReden:1990ah 
  2   4   0.724  60.000  0.471  7.672e+02  4.154e+01 vonReden:1990ah 
  2   4   0.724  60.000  0.475  7.862e+02  4.226e+01 vonReden:1990ah 
  2   4   0.724  60.000  0.479  8.476e+02  4.382e+01 vonReden:1990ah 
  2   4   0.724  60.000  0.496  7.375e+02  4.329e+01 vonReden:1990ah 
  2   4   0.724  60.000  0.500  7.024e+02  4.366e+01 vonReden:1990ah 
  2   4   0.724  60.000  0.504  7.434e+02  4.406e+01 vonReden:1990ah 
  2   4   0.724  60.000  0.521  8.158e+02  5.236e+01 vonReden:1990ah 
  2   4   0.724  60.000  0.525  7.995e+02  5.288e+01 vonReden:1990ah 
  2   4   0.724  60.000  0.528  9.578e+02  5.444e+01 vonReden:1990ah 
  2   4   0.724  60.000  0.546  7.634e+02  5.768e+01 vonReden:1990ah 
  2   4   0.724  60.000  0.549  7.679e+02  5.837e+01 vonReden:1990ah 
  2   4   0.724  60.000  0.553  6.781e+02  7.298e+01 vonReden:1990ah 
  2   4    0.730   37.10    0.035 -3.402388e+01 1.030946e+00 O'Connell:1987ag
  2   4    0.730   37.10    0.045 7.176805e+02 8.101672e+00 O'Connell:1987ag
  2   4    0.730   37.10    0.055 2.916821e+03 1.809834e+01 O'Connell:1987ag
  2   4    0.730   37.10    0.085 7.618553e+03 8.017024e+01 O'Connell:1987ag
  2   4    0.730   37.10    0.095 9.282530e+03 1.012929e+02 O'Connell:1987ag
  2   4    0.730   37.10    0.105 9.300849e+03 9.241657e+01 O'Connell:1987ag
  2   4    0.730   37.10    0.115 9.300880e+03 2.528384e+02 O'Connell:1987ag
  2   4    0.730   37.10    0.125 8.466317e+03 1.392226e+02 O'Connell:1987ag
  2   4    0.730   37.10    0.135 7.927185e+03 1.651585e+02 O'Connell:1987ag
  2   4    0.730   37.10    0.145 6.682301e+03 1.547390e+02 O'Connell:1987ag
  2   4    0.730   37.10    0.165 4.342524e+03 5.760561e+01 O'Connell:1987ag
  2   4    0.730   37.10    0.175 3.618260e+03 7.779237e+01 O'Connell:1987ag
  2   4    0.730   37.10    0.195 2.288704e+03 9.468018e+01 O'Connell:1987ag
  2   4    0.730   37.10    0.205 2.022124e+03 6.421028e+01 O'Connell:1987ag
  2   4    0.730   37.10    0.225 1.570646e+03 8.576298e+01 O'Connell:1987ag
  2   4    0.730   37.10    0.235 1.817206e+03 8.688366e+01 O'Connell:1987ag
  2   4    0.730   37.10    0.245 1.555954e+03 8.389719e+01 O'Connell:1987ag
  2   4    0.730   37.10    0.255 1.591172e+03 6.058009e+01 O'Connell:1987ag
  2   4    0.730   37.10    0.265 1.756217e+03 6.419952e+01 O'Connell:1987ag
  2   4    0.730   37.10    0.275 1.852494e+03 6.436394e+01 O'Connell:1987ag
  2   4    0.730   37.10    0.285 2.224735e+03 9.615578e+01 O'Connell:1987ag
  2   4    0.730   37.10    0.295 2.282867e+03 6.979671e+01 O'Connell:1987ag
  2   4    0.730   37.10    0.305 2.796459e+03 1.039418e+02 O'Connell:1987ag
  2   4    0.730   37.10    0.315 2.528537e+03 1.044535e+02 O'Connell:1987ag
  2   4    0.730   37.10    0.325 2.819453e+03 1.098289e+02 O'Connell:1987ag
  2   4    0.730   37.10    0.335 3.137817e+03 8.817157e+01 O'Connell:1987ag
  2   4    0.730   37.10    0.345 3.064606e+03 6.489054e+01 O'Connell:1987ag
  2   4    0.730   37.10    0.365 3.158077e+03 8.941835e+01 O'Connell:1987ag
  2   4    0.730   37.10    0.375 2.603549e+03 1.251396e+02 O'Connell:1987ag
  2   4    0.730   37.10    0.385 3.605159e+03 9.696873e+01 O'Connell:1987ag
  2   4    0.730   37.10    0.395 3.035493e+03 1.335958e+02 O'Connell:1987ag
  2   4    0.730   37.10    0.405 3.033366e+03 7.051080e+01 O'Connell:1987ag
  2   4    0.730   37.10    0.415 2.825718e+03 1.003620e+02 O'Connell:1987ag
  2   4    0.730   37.10    0.425 3.108484e+03 1.031424e+02 O'Connell:1987ag
  2   4    0.730   37.10    0.435 2.843514e+03 1.441775e+02 O'Connell:1987ag
  2   4    0.730   37.10    0.445 2.511200e+03 8.668116e+01 O'Connell:1987ag
  2   4    0.730   37.10    0.455 2.338461e+03 1.327454e+02 O'Connell:1987ag
  2   4    0.730   37.10    0.465 2.362501e+03 9.648274e+01 O'Connell:1987ag
  2   4    0.730   37.10    0.475 2.269603e+03 1.215712e+02 O'Connell:1987ag
  2   4    0.730   37.10    0.485 2.114721e+03 1.694541e+02 O'Connell:1987ag
  2   4    0.730   37.10    0.495 2.177985e+03 1.139229e+02 O'Connell:1987ag
  2   4    0.730   37.10    0.505 2.042948e+03 9.916517e+01 O'Connell:1987ag
  2   4    0.730   37.10    0.515 1.597627e+03 1.223254e+02 O'Connell:1987ag
  2   4    0.730   37.10    0.525 2.306441e+03 1.645021e+02 O'Connell:1987ag
  2   4    0.730   37.10    0.545 2.419273e+03 1.478777e+02 O'Connell:1987ag
  2   4    0.730   37.10    0.565 1.627267e+03 1.792211e+02 O'Connell:1987ag
  2   4    0.730   37.10    0.595 1.787961e+03 4.510057e+02 O'Connell:1987ag
  2   4    0.730   37.10    0.605 2.198102e+03 3.872176e+02 O'Connell:1987ag
  2   4    0.730   37.10    0.615 5.323466e+03 3.694662e+02 O'Connell:1987ag
  2   4   0.900  85.000  0.316  3.883e+00  2.222e-01 Meziani:1992xr 
  2   4   0.900  85.000  0.334  6.351e+00  2.712e-01 Meziani:1992xr 
  2   4   0.900  85.000  0.351  1.083e+01  4.563e-01 Meziani:1992xr 
  2   4   0.900  85.000  0.367  1.782e+01  5.689e-01 Meziani:1992xr 
  2   4   0.900  85.000  0.382  2.486e+01  8.205e-01 Meziani:1992xr 
  2   4   0.900  85.000  0.398  3.525e+01  9.209e-01 Meziani:1992xr 
  2   4   0.900  85.000  0.413  4.524e+01  1.341e+00 Meziani:1992xr 
  2   4   0.900  85.000  0.427  5.389e+01  1.395e+00 Meziani:1992xr 
  2   4   0.900  85.000  0.441  5.817e+01  1.505e+00 Meziani:1992xr 
  2   4   0.900  85.000  0.455  5.801e+01  1.477e+00 Meziani:1992xr 
  2   4   0.900  85.000  0.469  5.675e+01  1.527e+00 Meziani:1992xr 
  2   4   0.900  85.000  0.481  5.114e+01  1.459e+00 Meziani:1992xr 
  2   4   0.900  85.000  0.494  4.887e+01  1.468e+00 Meziani:1992xr 
  2   4   0.900  85.000  0.506  5.006e+01  1.458e+00 Meziani:1992xr 
  2   4   0.900  85.000  0.517  4.863e+01  1.867e+00 Meziani:1992xr 
  2   4   0.900  85.000  0.529  5.316e+01  1.874e+00 Meziani:1992xr 
  2   4   0.900  85.000  0.540  5.740e+01  2.196e+00 Meziani:1992xr 
  2   4   0.900  85.000  0.550  6.539e+01  2.256e+00 Meziani:1992xr 
  2   4   0.900  85.000  0.561  7.237e+01  2.277e+00 Meziani:1992xr 
  2   4   0.900  85.000  0.571  7.681e+01  2.329e+00 Meziani:1992xr 
  2   4   0.900  85.000  0.581  8.203e+01  2.987e+00 Meziani:1992xr 
  2   4   0.900  85.000  0.591  8.585e+01  2.953e+00 Meziani:1992xr 
  2   4   0.900  85.000  0.599  9.314e+01  6.809e+00 Meziani:1992xr 
  2   4   0.900  85.000  0.608  8.670e+01  6.457e+00 Meziani:1992xr 
