#
# Source: https://hallcweb.jlab.org/resdata/database/
# JLAB experiment E00-002 hydrogen.
# Uncertainty values shown reflect both systematic and statistical uncertainties.
#
#    E           EP         Theta       Q^2          W^2        Nu          Epsilon      Gamma       x          Sigma       Uncertainty
#    (Gev)       (Gev)      (degrees)   ((Gev/c)^2)  (Gev^2)    (Gev)                                           (nb/Ser*Gev)
#
     2.23750     0.61890    50.61000     1.01201     2.90572     1.61860     0.38395     0.00018     0.00000     0.01177     0.00047
     2.23750     0.61290    50.61000     1.00220     2.92679     1.62460     0.38102     0.00018     0.00000     0.01163     0.00048
     2.23750     0.60700    50.61000     0.99256     2.94751     1.63050     0.37813     0.00018     0.00000     0.01110     0.00047
     2.23750     0.60100    50.61000     0.98274     2.96858     1.63650     0.37517     0.00018     0.00000     0.01145     0.00048
     2.23750     0.59500    50.61000     0.97293     2.98965     1.64250     0.37219     0.00018     0.00000     0.01143     0.00050
     2.23750     0.58900    50.61000     0.96312     3.01072     1.64850     0.36920     0.00018     0.00000     0.01120     0.00049
     2.23750     0.58310    50.61000     0.95347     3.03144     1.65440     0.36623     0.00018     0.00000     0.01077     0.00047
     2.23750     0.57710    50.61000     0.94366     3.05251     1.66040     0.36321     0.00018     0.00000     0.01079     0.00049
     2.23750     0.57110    50.61000     0.93385     3.07358     1.66640     0.36016     0.00018     0.00000     0.01073     0.00051
     2.23750     0.56510    50.61000     0.92404     3.09465     1.67240     0.35710     0.00019     0.00000     0.01081     0.00050
     2.23750     0.55910    50.61000     0.91423     3.11572     1.67840     0.35402     0.00019     0.00000     0.01030     0.00049
     2.23750     0.55310    50.61000     0.90442     3.13679     1.68440     0.35092     0.00019     0.00000     0.01037     0.00049
     2.23750     0.54640    50.61000     0.89346     3.16032     1.69110     0.34745     0.00019     0.00000     0.01078     0.00054
     2.23750     0.54130    50.61000     0.88512     3.17823     1.69620     0.34479     0.00019     0.00000     0.01018     0.00051
     2.23750     0.53630    50.61000     0.87695     3.19579     1.70120     0.34217     0.00019     0.00000     0.01048     0.00051
     2.23750     0.53120    50.61000     0.86861     3.21370     1.70630     0.33948     0.00019     0.00000     0.01085     0.00054
     2.23750     0.52610    50.61000     0.86027     3.23161     1.71140     0.33679     0.00019     0.00000     0.01124     0.00055
     2.23750     0.52100    50.61000     0.85193     3.24952     1.71650     0.33408     0.00019     0.00000     0.01128     0.00055
     2.23750     0.51590    50.61000     0.84359     3.26743     1.72160     0.33136     0.00019     0.00000     0.01081     0.00054
     2.23750     0.51080    50.61000     0.83525     3.28534     1.72670     0.32862     0.00019     0.00000     0.01095     0.00056
     2.23750     0.50580    50.61000     0.82708     3.30289     1.73170     0.32593     0.00019     0.00000     0.01100     0.00056
     2.23750     0.50070    50.61000     0.81874     3.32080     1.73680     0.32318     0.00019     0.00000     0.01151     0.00060
     2.23750     0.49560    50.61000     0.81040     3.33871     1.74190     0.32041     0.00019     0.00000     0.01128     0.00059
     2.23750     0.49050    50.61000     0.80206     3.35662     1.74700     0.31763     0.00020     0.00000     0.01123     0.00059
     2.23750     0.48540    50.61000     0.79372     3.37453     1.75210     0.31483     0.00020     0.00000     0.01068     0.00060
     2.23750     0.48030    50.61000     0.78538     3.39244     1.75720     0.31203     0.00020     0.00000     0.01133     0.00061
     2.23750     0.47530    50.61000     0.77720     3.41000     1.76220     0.30927     0.00020     0.00000     0.01104     0.00060
     2.23750     0.47020    50.61000     0.76886     3.42791     1.76730     0.30644     0.00020     0.00000     0.01201     0.00062
     2.23750     0.46440    50.61000     0.75938     3.44828     1.77310     0.30321     0.00020     0.00000     0.01174     0.00063
     2.23750     0.46010    50.61000     0.75235     3.46338     1.77740     0.30080     0.00020     0.00000     0.01186     0.00063
     2.23750     0.45580    50.61000     0.74532     3.47848     1.78170     0.29839     0.00020     0.00000     0.01175     0.00064
     2.23750     0.45140    50.61000     0.73812     3.49393     1.78610     0.29591     0.00020     0.00000     0.01222     0.00065
     2.23750     0.44710    50.61000     0.73109     3.50903     1.79040     0.29348     0.00020     0.00000     0.01186     0.00066
     2.23750     0.44280    50.61000     0.72406     3.52413     1.79470     0.29104     0.00020     0.00000     0.01278     0.00066
     2.23750     0.43850    50.61000     0.71703     3.53923     1.79900     0.28859     0.00020     0.00000     0.01218     0.00067
     2.23750     0.43420    50.61000     0.71000     3.55433     1.80330     0.28614     0.00020     0.00000     0.01273     0.00068
     2.23750     0.42980    50.61000     0.70280     3.56979     1.80770     0.28362     0.00020     0.00000     0.01356     0.00072
     2.23750     0.42550    50.61000     0.69577     3.58489     1.81200     0.28114     0.00020     0.00000     0.01323     0.00073
     2.23750     0.42120    50.61000     0.68874     3.59999     1.81630     0.27866     0.00020     0.00000     0.01294     0.00073
     2.23750     0.41690    50.61000     0.68171     3.61509     1.82060     0.27617     0.00020     0.00000     0.01302     0.00074
     2.23750     0.41260    50.61000     0.67468     3.63019     1.82490     0.27368     0.00020     0.00000     0.01291     0.00073
     2.23750     0.40820    50.61000     0.66748     3.64564     1.82930     0.27111     0.00020     0.00000     0.01320     0.00075
     2.23750     0.40390    50.61000     0.66045     3.66074     1.83360     0.26860     0.00020     0.00000     0.01361     0.00075
     2.23750     0.39960    50.61000     0.65342     3.67584     1.83790     0.26608     0.00021     0.00000     0.01348     0.00076
     4.41250     3.76000    13.51000     0.91817     1.18663     0.65250     0.96055     0.00142     0.00000     0.00558     0.01450
     4.41250     3.72260    13.51000     0.90904     1.26594     0.68990     0.95900     0.00172     0.00000     0.08846     0.00633
     4.41250     3.68520    13.51000     0.89991     1.34526     0.72730     0.95735     0.00199     0.00000     0.23302     0.00607
     4.41250     3.64780    13.51000     0.89077     1.42458     0.76470     0.95559     0.00224     0.00000     0.44062     0.00962
     4.41250     3.61040    13.51000     0.88164     1.50389     0.80210     0.95371     0.00246     0.00000     0.46288     0.01015
     4.41250     3.57290    13.51000     0.87248     1.58342     0.83960     0.95172     0.00266     0.00000     0.35407     0.00813
     4.41250     3.53550    13.51000     0.86335     1.66274     0.87700     0.94962     0.00284     0.00000     0.27688     0.00654
     4.41250     3.49810    13.51000     0.85422     1.74205     0.91440     0.94740     0.00300     0.00000     0.24105     0.00578
     4.41250     3.46070    13.51000     0.84508     1.82137     0.95180     0.94506     0.00313     0.00000     0.23188     0.00562
     4.41250     3.41870    13.51000     0.83483     1.91044     0.99380     0.94228     0.00326     0.00000     0.22161     0.00594
     4.41250     3.38690    13.51000     0.82706     1.97788     1.02560     0.94008     0.00335     0.00000     0.23153     0.00609
     4.41250     3.35510    13.51000     0.81930     2.04532     1.05740     0.93778     0.00342     0.00000     0.25353     0.00647
     4.41250     3.32330    13.51000     0.81153     2.11276     1.08920     0.93539     0.00349     0.00000     0.28188     0.00704
     4.41250     3.29150    13.51000     0.80377     2.18020     1.12100     0.93290     0.00354     0.00000     0.36111     0.00861
     4.41250     3.25970    13.51000     0.79600     2.24764     1.15280     0.93032     0.00359     0.00000     0.41067     0.00961
     4.41250     3.22790    13.51000     0.78824     2.31508     1.18460     0.92763     0.00362     0.00000     0.39309     0.00937
     4.41250     3.19610    13.51000     0.78047     2.38251     1.21640     0.92485     0.00365     0.00000     0.32808     0.00809
     4.41250     3.16430    13.51000     0.77271     2.44995     1.24820     0.92197     0.00368     0.00000     0.30083     0.00751
     4.41250     3.13250    13.51000     0.76494     2.51739     1.28000     0.91898     0.00369     0.00000     0.28969     0.00727
     4.41250     3.10070    13.51000     0.75717     2.58483     1.31180     0.91589     0.00371     0.00000     0.28944     0.00731
     4.41250     3.06890    13.51000     0.74941     2.65227     1.34360     0.91270     0.00371     0.00000     0.31022     0.00775
     4.41250     3.03710    13.51000     0.74164     2.71971     1.37540     0.90940     0.00371     0.00000     0.33467     0.00823
     4.41250     3.00530    13.51000     0.73388     2.78715     1.40720     0.90599     0.00371     0.00000     0.35314     0.00864
     4.41250     2.97350    13.51000     0.72611     2.85459     1.43900     0.90246     0.00370     0.00000     0.38270     0.00923
     4.41250     2.94170    13.51000     0.71835     2.92203     1.47080     0.89883     0.00369     0.00000     0.36445     0.00889
     4.41250     2.90590    13.51000     0.70961     2.99795     1.50660     0.89460     0.00367     0.00000     0.32431     0.00821
     4.41250     2.87890    13.51000     0.70301     3.05521     1.53360     0.89132     0.00366     0.00000     0.30089     0.00776
     4.41250     2.85190    13.51000     0.69642     3.11247     1.56060     0.88795     0.00364     0.00000     0.30159     0.00776
     4.41250     2.82480    13.51000     0.68980     3.16995     1.58770     0.88449     0.00362     0.00000     0.28469     0.00742
     4.41250     2.79780    13.51000     0.68321     3.22721     1.61470     0.88095     0.00360     0.00000     0.28391     0.00740
     4.41250     2.77080    13.51000     0.67661     3.28447     1.64170     0.87733     0.00358     0.00000     0.27162     0.00718
     4.41250     2.74370    13.51000     0.67000     3.34194     1.66880     0.87360     0.00356     0.00000     0.27057     0.00717
     4.41250     2.71670    13.51000     0.66340     3.39920     1.69580     0.86980     0.00354     0.00000     0.27275     0.00719
     4.41250     2.68970    13.51000     0.65681     3.45646     1.72280     0.86591     0.00351     0.00000     0.26862     0.00714
     4.41250     2.66270    13.51000     0.65022     3.51372     1.74980     0.86193     0.00349     0.00000     0.27984     0.00737
     4.41250     2.63560    13.51000     0.64360     3.57119     1.77690     0.85785     0.00346     0.00000     0.27817     0.00738
     4.41250     2.60860    13.51000     0.63701     3.62845     1.80390     0.85368     0.00343     0.00000     0.27458     0.00734
     4.41250     2.58160    13.51000     0.63041     3.68571     1.83090     0.84943     0.00341     0.00000     0.27257     0.00732
     4.41250     2.55450    13.51000     0.62380     3.74318     1.85800     0.84506     0.00338     0.00000     0.26511     0.00719
     4.41250     2.52750    13.51000     0.61720     3.80044     1.88500     0.84062     0.00335     0.00000     0.26145     0.00712
     4.41250     2.50050    13.51000     0.61061     3.85770     1.91200     0.83609     0.00332     0.00000     0.26342     0.00713
     4.41250     2.47000    13.51000     0.60316     3.92238     1.94250     0.83085     0.00329     0.00000     0.24035     0.00688
     4.41250     2.44710    13.51000     0.59757     3.97095     1.96540     0.82683     0.00326     0.00000     0.24635     0.00699
     4.41250     2.42410    13.51000     0.59195     4.01973     1.98840     0.82273     0.00324     0.00000     0.24926     0.00705
     4.41250     2.40110    13.51000     0.58634     4.06850     2.01140     0.81855     0.00321     0.00000     0.24017     0.00685
     4.41250     2.37810    13.51000     0.58072     4.11728     2.03440     0.81431     0.00319     0.00000     0.24593     0.00696
     4.41250     2.35510    13.51000     0.57510     4.16606     2.05740     0.80999     0.00316     0.00000     0.23457     0.00675
     4.41250     2.33220    13.51000     0.56951     4.21462     2.08030     0.80562     0.00314     0.00000     0.23852     0.00683
     4.41250     2.30920    13.51000     0.56389     4.26340     2.10330     0.80116     0.00311     0.00000     0.22764     0.00659
     4.41250     2.28620    13.51000     0.55828     4.31218     2.12630     0.79663     0.00309     0.00000     0.23000     0.00667
     4.41250     2.26320    13.51000     0.55266     4.36095     2.14930     0.79202     0.00306     0.00000     0.23274     0.00676
     4.41250     2.24030    13.51000     0.54707     4.40952     2.17220     0.78736     0.00303     0.00000     0.22672     0.00666
