#
# Source: https://hallcweb.jlab.org/resdata/database/
# JLAB experiment E94-110 hydrogen.
# Uncertainty values shown reflect both systematic and statistical uncertainties.
#
#  E       EP     Theta   Q^2          W^2        Nu          Epsilon    Gamma         x          Sigma       Uncertainty
#  (Gev)  (Gev)   (deg)   ((Gev/c)^2) (Gev^2)    (Gev)                                            (nb/Ser*Gev)
#
   3.118   1.270  49.950  0.2824E+01  0.1525E+01  0.1848E+01  0.5110E+00  0.3750E-04  0.8140E+00  0.5930E+00  0.2103E-01
   3.118   1.258  49.950  0.2797E+01  0.1575E+01  0.1860E+01  0.5070E+00  0.4000E-04  0.8010E+00  0.6130E+00  0.1998E-01
   3.118   1.246  49.950  0.2770E+01  0.1625E+01  0.1872E+01  0.5040E+00  0.4270E-04  0.7880E+00  0.5720E+00  0.1705E-01
   3.118   1.233  49.950  0.2743E+01  0.1675E+01  0.1885E+01  0.5010E+00  0.4520E-04  0.7750E+00  0.5930E+00  0.1816E-01
   3.118   1.221  49.950  0.2715E+01  0.1725E+01  0.1897E+01  0.4980E+00  0.4780E-04  0.7630E+00  0.6240E+00  0.1934E-01
   3.118   1.209  49.950  0.2688E+01  0.1775E+01  0.1909E+01  0.4940E+00  0.5020E-04  0.7500E+00  0.6270E+00  0.1946E-01
   3.118   1.197  49.950  0.2661E+01  0.1825E+01  0.1921E+01  0.4910E+00  0.5270E-04  0.7380E+00  0.6712E+00  0.2304E-01
   3.118   1.185  49.950  0.2634E+01  0.1875E+01  0.1933E+01  0.4880E+00  0.5520E-04  0.7260E+00  0.7197E+00  0.2378E-01
   3.118   1.172  49.950  0.2607E+01  0.1925E+01  0.1946E+01  0.4840E+00  0.5750E-04  0.7140E+00  0.7801E+00  0.2549E-01
   3.118   1.160  49.950  0.2580E+01  0.1975E+01  0.1958E+01  0.4810E+00  0.5990E-04  0.7020E+00  0.8306E+00  0.2710E-01
   3.118   1.148  49.950  0.2553E+01  0.2025E+01  0.1970E+01  0.4780E+00  0.6230E-04  0.6900E+00  0.9554E+00  0.2981E-01
   3.118   1.136  49.950  0.2526E+01  0.2075E+01  0.1982E+01  0.4740E+00  0.6450E-04  0.6790E+00  0.1073E+01  0.3273E-01
   3.118   1.124  49.950  0.2498E+01  0.2125E+01  0.1994E+01  0.4710E+00  0.6690E-04  0.6670E+00  0.1230E+01  0.3738E-01
   3.118   1.111  49.950  0.2471E+01  0.2175E+01  0.2007E+01  0.4670E+00  0.6900E-04  0.6560E+00  0.1477E+01  0.4483E-01
   3.118   1.099  49.950  0.2444E+01  0.2225E+01  0.2019E+01  0.4630E+00  0.7110E-04  0.6450E+00  0.1847E+01  0.5215E-01
   3.118   1.087  49.950  0.2417E+01  0.2275E+01  0.2031E+01  0.4600E+00  0.7340E-04  0.6340E+00  0.1958E+01  0.5210E-01
   3.118   1.075  49.950  0.2390E+01  0.2325E+01  0.2043E+01  0.4560E+00  0.7550E-04  0.6230E+00  0.1875E+01  0.5030E-01
   3.118   1.063  49.950  0.2363E+01  0.2375E+01  0.2055E+01  0.4530E+00  0.7770E-04  0.6130E+00  0.1765E+01  0.4716E-01
   3.118   1.050  49.950  0.2336E+01  0.2425E+01  0.2068E+01  0.4490E+00  0.7960E-04  0.6020E+00  0.1660E+01  0.4480E-01
   3.118   1.038  49.950  0.2309E+01  0.2475E+01  0.2080E+01  0.4450E+00  0.8160E-04  0.5910E+00  0.1638E+01  0.4459E-01
   3.118   1.026  49.950  0.2282E+01  0.2525E+01  0.2092E+01  0.4410E+00  0.8360E-04  0.5810E+00  0.1667E+01  0.4590E-01
   3.118   1.014  49.950  0.2254E+01  0.2575E+01  0.2104E+01  0.4370E+00  0.8560E-04  0.5710E+00  0.1737E+01  0.4792E-01
   3.118   1.002  49.950  0.2227E+01  0.2625E+01  0.2116E+01  0.4340E+00  0.8760E-04  0.5610E+00  0.1859E+01  0.5084E-01
   3.118   0.989  49.950  0.2200E+01  0.2675E+01  0.2129E+01  0.4300E+00  0.8940E-04  0.5510E+00  0.2066E+01  0.5660E-01
   3.118   0.977  49.950  0.2173E+01  0.2725E+01  0.2141E+01  0.4260E+00  0.9130E-04  0.5410E+00  0.2211E+01  0.6036E-01
   3.118   0.965  49.950  0.2146E+01  0.2775E+01  0.2153E+01  0.4220E+00  0.9310E-04  0.5310E+00  0.2516E+01  0.6738E-01
   3.118   0.953  49.950  0.2119E+01  0.2825E+01  0.2165E+01  0.4180E+00  0.9490E-04  0.5210E+00  0.2892E+01  0.7485E-01
   3.118   0.941  49.950  0.2092E+01  0.2875E+01  0.2177E+01  0.4140E+00  0.9670E-04  0.5120E+00  0.2996E+01  0.7607E-01
   3.118   0.928  49.950  0.2065E+01  0.2925E+01  0.2190E+01  0.4100E+00  0.9840E-04  0.5020E+00  0.3050E+01  0.7662E-01
   3.118   0.916  49.950  0.2038E+01  0.2975E+01  0.2202E+01  0.4050E+00  0.1000E-03  0.4930E+00  0.3002E+01  0.7521E-01
   3.118   0.898  49.950  0.1997E+01  0.3050E+01  0.2220E+01  0.3990E+00  0.1030E-03  0.4790E+00  0.2838E+01  0.7499E-01
   3.118   0.874  49.950  0.1943E+01  0.3150E+01  0.2244E+01  0.3910E+00  0.1060E-03  0.4610E+00  0.2892E+01  0.8117E-01
   3.118   0.849  49.950  0.1888E+01  0.3250E+01  0.2269E+01  0.3820E+00  0.1090E-03  0.4430E+00  0.2959E+01  0.8365E-01
   3.118   0.825  49.950  0.1834E+01  0.3350E+01  0.2293E+01  0.3730E+00  0.1120E-03  0.4260E+00  0.3197E+01  0.8933E-01
   3.118   0.800  49.950  0.1780E+01  0.3450E+01  0.2318E+01  0.3640E+00  0.1150E-03  0.4090E+00  0.3392E+01  0.9435E-01
   3.118   0.776  49.950  0.1726E+01  0.3550E+01  0.2342E+01  0.3550E+00  0.1180E-03  0.3930E+00  0.3611E+01  0.1024E+00
   3.118   0.752  49.950  0.1671E+01  0.3650E+01  0.2366E+01  0.3460E+00  0.1200E-03  0.3760E+00  0.3804E+01  0.1066E+00
   3.118   0.727  49.950  0.1617E+01  0.3750E+01  0.2391E+01  0.3370E+00  0.1230E-03  0.3600E+00  0.4069E+01  0.1133E+00
   3.118   0.703  49.950  0.1563E+01  0.3850E+01  0.2415E+01  0.3270E+00  0.1250E-03  0.3450E+00  0.4225E+01  0.1157E+00
   3.118   1.063  61.950  0.3512E+01  0.1225E+01  0.2055E+01  0.3860E+00  0.1070E-04  0.9110E+00  0.3960E-02  0.2269E-02
   3.118   1.053  61.950  0.3480E+01  0.1275E+01  0.2065E+01  0.3840E+00  0.1220E-04  0.8980E+00  0.2079E-01  0.3572E-02
   3.118   1.044  61.950  0.3448E+01  0.1325E+01  0.2074E+01  0.3820E+00  0.1380E-04  0.8860E+00  0.6138E-01  0.5389E-02
   3.118   1.034  61.950  0.3416E+01  0.1375E+01  0.2084E+01  0.3790E+00  0.1520E-04  0.8740E+00  0.1297E+00  0.6880E-02
   3.118   1.024  61.950  0.3385E+01  0.1425E+01  0.2094E+01  0.3770E+00  0.1670E-04  0.8610E+00  0.1812E+00  0.7810E-02
   3.118   1.015  61.950  0.3353E+01  0.1475E+01  0.2103E+01  0.3740E+00  0.1820E-04  0.8490E+00  0.2148E+00  0.7695E-02
   3.118   1.005  61.950  0.3321E+01  0.1525E+01  0.2113E+01  0.3720E+00  0.1960E-04  0.8370E+00  0.2158E+00  0.7506E-02
   3.118   0.995  61.950  0.3289E+01  0.1575E+01  0.2123E+01  0.3690E+00  0.2100E-04  0.8260E+00  0.2109E+00  0.6617E-02
   3.118   0.986  61.950  0.3257E+01  0.1625E+01  0.2132E+01  0.3670E+00  0.2250E-04  0.8140E+00  0.2168E+00  0.6710E-02
   3.118   0.976  61.950  0.3225E+01  0.1675E+01  0.2142E+01  0.3640E+00  0.2390E-04  0.8020E+00  0.2237E+00  0.6838E-02
   3.118   0.967  61.950  0.3193E+01  0.1725E+01  0.2151E+01  0.3620E+00  0.2530E-04  0.7910E+00  0.2307E+00  0.6964E-02
   3.118   0.957  61.950  0.3161E+01  0.1775E+01  0.2161E+01  0.3590E+00  0.2670E-04  0.7790E+00  0.2445E+00  0.7193E-02
   3.118   0.947  61.950  0.3129E+01  0.1825E+01  0.2171E+01  0.3560E+00  0.2800E-04  0.7680E+00  0.2683E+00  0.8274E-02
   3.118   0.938  61.950  0.3098E+01  0.1875E+01  0.2180E+01  0.3540E+00  0.2950E-04  0.7570E+00  0.2940E+00  0.8677E-02
   3.118   0.928  61.950  0.3066E+01  0.1925E+01  0.2190E+01  0.3510E+00  0.3080E-04  0.7460E+00  0.3168E+00  0.9071E-02
   3.118   0.918  61.950  0.3034E+01  0.1975E+01  0.2200E+01  0.3480E+00  0.3210E-04  0.7350E+00  0.3386E+00  0.1086E-01
   3.118   0.909  61.950  0.3002E+01  0.2025E+01  0.2209E+01  0.3460E+00  0.3350E-04  0.7240E+00  0.3673E+00  0.1137E-01
   3.118   0.899  61.950  0.2970E+01  0.2075E+01  0.2219E+01  0.3430E+00  0.3480E-04  0.7130E+00  0.4208E+00  0.1303E-01
   3.118   0.889  61.950  0.2938E+01  0.2125E+01  0.2229E+01  0.3400E+00  0.3610E-04  0.7020E+00  0.5049E+00  0.1896E-01
   3.118   0.880  61.950  0.2906E+01  0.2175E+01  0.2238E+01  0.3370E+00  0.3740E-04  0.6920E+00  0.6039E+00  0.2204E-01
   3.118   0.870  61.950  0.2874E+01  0.2225E+01  0.2248E+01  0.3350E+00  0.3870E-04  0.6810E+00  0.7009E+00  0.2449E-01
   3.118   0.860  61.950  0.2843E+01  0.2275E+01  0.2258E+01  0.3320E+00  0.3990E-04  0.6710E+00  0.7484E+00  0.2523E-01
   3.118   0.851  61.950  0.2811E+01  0.2325E+01  0.2267E+01  0.3290E+00  0.4120E-04  0.6610E+00  0.7395E+00  0.2439E-01
   3.118   0.841  61.950  0.2779E+01  0.2375E+01  0.2277E+01  0.3260E+00  0.4240E-04  0.6500E+00  0.7039E+00  0.2311E-01
   3.118   0.831  61.950  0.2747E+01  0.2425E+01  0.2287E+01  0.3230E+00  0.4360E-04  0.6400E+00  0.6980E+00  0.2301E-01
   3.118   0.822  61.950  0.2715E+01  0.2475E+01  0.2296E+01  0.3200E+00  0.4490E-04  0.6300E+00  0.6970E+00  0.2304E-01
   3.118   0.812  61.950  0.2683E+01  0.2525E+01  0.2306E+01  0.3180E+00  0.4610E-04  0.6200E+00  0.7009E+00  0.2474E-01
   3.118   0.802  61.950  0.2651E+01  0.2575E+01  0.2316E+01  0.3150E+00  0.4730E-04  0.6100E+00  0.6989E+00  0.2401E-01
   3.118   0.793  61.950  0.2619E+01  0.2625E+01  0.2325E+01  0.3120E+00  0.4850E-04  0.6000E+00  0.7861E+00  0.2677E-01
   3.118   0.783  61.950  0.2587E+01  0.2675E+01  0.2335E+01  0.3090E+00  0.4970E-04  0.5900E+00  0.8692E+00  0.2956E-01
   3.118   0.773  61.950  0.2556E+01  0.2725E+01  0.2345E+01  0.3060E+00  0.5080E-04  0.5810E+00  0.9544E+00  0.3166E-01
   3.118   0.764  61.950  0.2524E+01  0.2775E+01  0.2354E+01  0.3030E+00  0.5200E-04  0.5710E+00  0.1075E+01  0.3487E-01
   3.118   0.754  61.950  0.2492E+01  0.2825E+01  0.2364E+01  0.3000E+00  0.5310E-04  0.5620E+00  0.1159E+01  0.3649E-01
   3.118   0.745  61.950  0.2460E+01  0.2875E+01  0.2373E+01  0.2970E+00  0.5430E-04  0.5520E+00  0.1207E+01  0.3829E-01
   3.118   0.735  61.950  0.2428E+01  0.2925E+01  0.2383E+01  0.2940E+00  0.5540E-04  0.5430E+00  0.1277E+01  0.3911E-01
   3.118   0.725  61.950  0.2396E+01  0.2975E+01  0.2393E+01  0.2900E+00  0.5640E-04  0.5340E+00  0.1262E+01  0.3890E-01
   3.118   0.711  61.950  0.2348E+01  0.3050E+01  0.2407E+01  0.2860E+00  0.5810E-04  0.5200E+00  0.1210E+01  0.3821E-01
   3.118   0.809  77.950  0.3990E+01  0.1225E+01  0.2309E+01  0.2460E+00  0.5860E-05  0.9200E+00  0.4950E-02  0.1212E-02
   3.118   0.801  77.950  0.3954E+01  0.1275E+01  0.2317E+01  0.2450E+00  0.6690E-05  0.9090E+00  0.8910E-02  0.2122E-02
   3.118   0.794  77.950  0.3917E+01  0.1325E+01  0.2324E+01  0.2430E+00  0.7520E-05  0.8980E+00  0.1782E-01  0.3230E-02
   3.118   0.787  77.950  0.3881E+01  0.1375E+01  0.2331E+01  0.2410E+00  0.8350E-05  0.8870E+00  0.4455E-01  0.3419E-02
   3.118   0.779  77.950  0.3845E+01  0.1425E+01  0.2339E+01  0.2400E+00  0.9170E-05  0.8760E+00  0.7425E-01  0.3565E-02
   3.118   0.772  77.950  0.3809E+01  0.1475E+01  0.2346E+01  0.2380E+00  0.9990E-05  0.8650E+00  0.7524E-01  0.3427E-02
   4.412   2.068  38.940  0.4054E+01  0.1225E+01  0.2344E+01  0.6290E+00  0.2120E-04  0.9220E+00  0.4000E-02  0.5480E-02
   4.412   2.055  38.940  0.4029E+01  0.1275E+01  0.2357E+01  0.6270E+00  0.2410E-04  0.9110E+00  0.3500E-01  0.1269E-01
   4.412   2.042  38.940  0.4003E+01  0.1325E+01  0.2370E+01  0.6250E+00  0.2700E-04  0.9000E+00  0.7400E-01  0.1217E-01
   4.412   2.029  38.940  0.3978E+01  0.1375E+01  0.2383E+01  0.6220E+00  0.2980E-04  0.8890E+00  0.1780E+00  0.1759E-01
   4.412   2.016  38.940  0.3952E+01  0.1425E+01  0.2396E+01  0.6200E+00  0.3260E-04  0.8790E+00  0.2630E+00  0.2096E-01
   4.412   2.003  38.940  0.3927E+01  0.1475E+01  0.2409E+01  0.6170E+00  0.3540E-04  0.8680E+00  0.2870E+00  0.2404E-01
   4.412   1.990  38.940  0.3901E+01  0.1525E+01  0.2422E+01  0.6150E+00  0.3810E-04  0.8580E+00  0.2940E+00  0.2352E-01
   4.412   1.977  38.940  0.3875E+01  0.1575E+01  0.2435E+01  0.6130E+00  0.4090E-04  0.8480E+00  0.2950E+00  0.1653E-01
   4.412   1.964  38.940  0.3850E+01  0.1625E+01  0.2448E+01  0.6100E+00  0.4350E-04  0.8380E+00  0.2980E+00  0.1469E-01
   4.412   1.951  38.940  0.3824E+01  0.1675E+01  0.2461E+01  0.6080E+00  0.4620E-04  0.8280E+00  0.3060E+00  0.1484E-01
   4.412   1.938  38.940  0.3799E+01  0.1725E+01  0.2474E+01  0.6050E+00  0.4870E-04  0.8180E+00  0.3180E+00  0.1594E-01
   4.412   1.924  38.940  0.3773E+01  0.1775E+01  0.2488E+01  0.6020E+00  0.5120E-04  0.8080E+00  0.3340E+00  0.1427E-01
   4.412   1.911  38.940  0.3748E+01  0.1825E+01  0.2501E+01  0.6000E+00  0.5380E-04  0.7990E+00  0.3610E+00  0.1454E-01
   4.412   1.898  38.940  0.3722E+01  0.1875E+01  0.2514E+01  0.5970E+00  0.5620E-04  0.7890E+00  0.4000E+00  0.1581E-01
   4.412   1.885  38.940  0.3697E+01  0.1925E+01  0.2527E+01  0.5950E+00  0.5870E-04  0.7800E+00  0.4510E+00  0.1629E-01
   4.412   1.872  38.940  0.3671E+01  0.1975E+01  0.2540E+01  0.5920E+00  0.6110E-04  0.7700E+00  0.5110E+00  0.1774E-01
   4.412   1.859  38.940  0.3646E+01  0.2025E+01  0.2553E+01  0.5890E+00  0.6340E-04  0.7610E+00  0.5620E+00  0.1926E-01
   4.412   1.846  38.940  0.3620E+01  0.2075E+01  0.2566E+01  0.5870E+00  0.6590E-04  0.7520E+00  0.5870E+00  0.2013E-01
   4.412   1.833  38.940  0.3594E+01  0.2125E+01  0.2579E+01  0.5840E+00  0.6810E-04  0.7430E+00  0.7380E+00  0.2396E-01
   4.412   1.820  38.940  0.3569E+01  0.2175E+01  0.2592E+01  0.5810E+00  0.7040E-04  0.7340E+00  0.8530E+00  0.2847E-01
   4.412   1.807  38.940  0.3543E+01  0.2225E+01  0.2605E+01  0.5790E+00  0.7270E-04  0.7250E+00  0.9900E+00  0.3045E-01
   4.412   1.794  38.940  0.3518E+01  0.2275E+01  0.2618E+01  0.5760E+00  0.7490E-04  0.7160E+00  0.9720E+00  0.2856E-01
   4.412   1.781  38.940  0.3492E+01  0.2325E+01  0.2631E+01  0.5730E+00  0.7700E-04  0.7070E+00  0.9500E+00  0.2774E-01
   4.412   1.768  38.940  0.3467E+01  0.2375E+01  0.2644E+01  0.5700E+00  0.7910E-04  0.6990E+00  0.8930E+00  0.2542E-01
   4.412   1.755  38.940  0.3441E+01  0.2425E+01  0.2657E+01  0.5670E+00  0.8120E-04  0.6900E+00  0.8610E+00  0.2516E-01
   4.412   1.742  38.940  0.3416E+01  0.2475E+01  0.2670E+01  0.5640E+00  0.8330E-04  0.6820E+00  0.8780E+00  0.2550E-01
   4.412   1.729  38.940  0.3390E+01  0.2525E+01  0.2683E+01  0.5620E+00  0.8550E-04  0.6730E+00  0.8830E+00  0.2587E-01
   4.412   1.716  38.940  0.3365E+01  0.2575E+01  0.2696E+01  0.5590E+00  0.8750E-04  0.6650E+00  0.9640E+00  0.2769E-01
   4.412   1.703  38.940  0.3339E+01  0.2625E+01  0.2709E+01  0.5560E+00  0.8950E-04  0.6570E+00  0.9920E+00  0.3097E-01
   4.412   1.690  38.940  0.3313E+01  0.2675E+01  0.2722E+01  0.5530E+00  0.9140E-04  0.6490E+00  0.1140E+01  0.3443E-01
   4.412   1.677  38.940  0.3288E+01  0.2725E+01  0.2735E+01  0.5500E+00  0.9340E-04  0.6410E+00  0.1237E+01  0.3706E-01
   4.412   1.664  38.940  0.3262E+01  0.2775E+01  0.2748E+01  0.5470E+00  0.9530E-04  0.6330E+00  0.1419E+01  0.4060E-01
   4.412   1.651  38.940  0.3237E+01  0.2825E+01  0.2761E+01  0.5440E+00  0.9710E-04  0.6250E+00  0.1502E+01  0.4169E-01
   4.412   1.638  38.940  0.3211E+01  0.2875E+01  0.2774E+01  0.5410E+00  0.9900E-04  0.6170E+00  0.1587E+01  0.4228E-01
   4.412   1.625  38.940  0.3186E+01  0.2925E+01  0.2787E+01  0.5380E+00  0.1010E-03  0.6090E+00  0.1584E+01  0.4164E-01
   4.412   1.612  38.940  0.3160E+01  0.2975E+01  0.2800E+01  0.5350E+00  0.1030E-03  0.6010E+00  0.1569E+01  0.4062E-01
   4.412   1.592  38.940  0.3122E+01  0.3050E+01  0.2820E+01  0.5300E+00  0.1050E-03  0.5900E+00  0.1583E+01  0.4001E-01
   4.412   1.566  38.940  0.3071E+01  0.3150E+01  0.2846E+01  0.5240E+00  0.1090E-03  0.5750E+00  0.1612E+01  0.4128E-01
   4.412   1.540  38.940  0.3020E+01  0.3250E+01  0.2872E+01  0.5170E+00  0.1120E-03  0.5600E+00  0.1666E+01  0.4777E-01
   4.412   1.514  38.940  0.2969E+01  0.3350E+01  0.2898E+01  0.5110E+00  0.1150E-03  0.5460E+00  0.1755E+01  0.5548E-01
   4.412   1.488  38.940  0.2917E+01  0.3450E+01  0.2924E+01  0.5040E+00  0.1180E-03  0.5320E+00  0.1866E+01  0.6974E-01
   4.412   1.462  38.940  0.2866E+01  0.3550E+01  0.2950E+01  0.4980E+00  0.1210E-03  0.5180E+00  0.1947E+01  0.7113E-01
   4.412   1.436  38.940  0.2815E+01  0.3650E+01  0.2976E+01  0.4910E+00  0.1240E-03  0.5040E+00  0.2070E+01  0.7454E-01
   4.412   1.410  38.940  0.2764E+01  0.3750E+01  0.3002E+01  0.4840E+00  0.1270E-03  0.4910E+00  0.2158E+01  0.7683E-01
   4.412   1.384  38.940  0.2713E+01  0.3850E+01  0.3028E+01  0.4770E+00  0.1290E-03  0.4770E+00  0.2279E+01  0.7934E-01
   4.412   1.780  44.960  0.4594E+01  0.1225E+01  0.2632E+01  0.5380E+00  0.1290E-04  0.9300E+00  0.4000E-02  0.2268E-02
   4.412   1.769  44.960  0.4565E+01  0.1275E+01  0.2643E+01  0.5360E+00  0.1470E-04  0.9200E+00  0.1400E-01  0.3479E-02
   4.412   1.758  44.960  0.4536E+01  0.1325E+01  0.2654E+01  0.5340E+00  0.1650E-04  0.9110E+00  0.2900E-01  0.4940E-02
   4.412   1.747  44.960  0.4507E+01  0.1375E+01  0.2665E+01  0.5310E+00  0.1830E-04  0.9010E+00  0.7400E-01  0.6302E-02
   4.412   1.736  44.960  0.4478E+01  0.1425E+01  0.2676E+01  0.5290E+00  0.2000E-04  0.8920E+00  0.9900E-01  0.7020E-02
   4.412   1.724  44.960  0.4449E+01  0.1475E+01  0.2688E+01  0.5270E+00  0.2180E-04  0.8820E+00  0.1260E+00  0.7548E-02
   4.412   1.713  44.960  0.4420E+01  0.1525E+01  0.2699E+01  0.5240E+00  0.2340E-04  0.8730E+00  0.1300E+00  0.7275E-02
   4.412   1.702  44.960  0.4391E+01  0.1575E+01  0.2710E+01  0.5220E+00  0.2520E-04  0.8630E+00  0.1190E+00  0.5277E-02
   4.412   1.691  44.960  0.4362E+01  0.1625E+01  0.2721E+01  0.5200E+00  0.2690E-04  0.8540E+00  0.1320E+00  0.5386E-02
   4.412   1.679  44.960  0.4333E+01  0.1675E+01  0.2733E+01  0.5170E+00  0.2850E-04  0.8450E+00  0.1330E+00  0.5457E-02
   4.412   1.668  44.960  0.4304E+01  0.1725E+01  0.2744E+01  0.5150E+00  0.3010E-04  0.8360E+00  0.1480E+00  0.5585E-02
   4.412   1.657  44.960  0.4275E+01  0.1775E+01  0.2755E+01  0.5130E+00  0.3180E-04  0.8270E+00  0.1570E+00  0.5687E-02
   4.412   1.646  44.960  0.4246E+01  0.1825E+01  0.2766E+01  0.5100E+00  0.3340E-04  0.8180E+00  0.1660E+00  0.5804E-02
   4.412   1.635  44.960  0.4217E+01  0.1875E+01  0.2777E+01  0.5080E+00  0.3500E-04  0.8090E+00  0.1800E+00  0.5973E-02
   4.412   1.623  44.960  0.4188E+01  0.1925E+01  0.2789E+01  0.5050E+00  0.3650E-04  0.8000E+00  0.1990E+00  0.7044E-02
   4.412   1.612  44.960  0.4159E+01  0.1975E+01  0.2800E+01  0.5030E+00  0.3810E-04  0.7920E+00  0.2250E+00  0.7328E-02
   4.412   1.601  44.960  0.4131E+01  0.2025E+01  0.2811E+01  0.5010E+00  0.3970E-04  0.7830E+00  0.2500E+00  0.7686E-02
   4.412   1.590  44.960  0.4102E+01  0.2075E+01  0.2822E+01  0.4980E+00  0.4120E-04  0.7740E+00  0.2970E+00  0.9118E-02
   4.412   1.578  44.960  0.4073E+01  0.2125E+01  0.2834E+01  0.4960E+00  0.4270E-04  0.7660E+00  0.3280E+00  0.1007E-01
   4.412   1.567  44.960  0.4044E+01  0.2175E+01  0.2845E+01  0.4930E+00  0.4420E-04  0.7570E+00  0.4120E+00  0.1210E-01
   4.412   1.556  44.960  0.4015E+01  0.2225E+01  0.2856E+01  0.4910E+00  0.4570E-04  0.7490E+00  0.4470E+00  0.1240E-01
   4.412   1.545  44.960  0.3986E+01  0.2275E+01  0.2867E+01  0.4880E+00  0.4710E-04  0.7410E+00  0.4490E+00  0.1186E-01
   4.412   1.534  44.960  0.3957E+01  0.2325E+01  0.2878E+01  0.4860E+00  0.4870E-04  0.7330E+00  0.4400E+00  0.1106E-01
   4.412   1.522  44.960  0.3928E+01  0.2375E+01  0.2890E+01  0.4830E+00  0.5000E-04  0.7240E+00  0.4210E+00  0.1081E-01
   4.412   1.511  44.960  0.3899E+01  0.2425E+01  0.2901E+01  0.4800E+00  0.5140E-04  0.7160E+00  0.4100E+00  0.1071E-01
   4.412   1.500  44.960  0.3870E+01  0.2475E+01  0.2912E+01  0.4780E+00  0.5290E-04  0.7080E+00  0.4160E+00  0.1087E-01
   4.412   1.489  44.960  0.3841E+01  0.2525E+01  0.2923E+01  0.4750E+00  0.5420E-04  0.7000E+00  0.4360E+00  0.1202E-01
   4.412   1.477  44.960  0.3812E+01  0.2575E+01  0.2935E+01  0.4730E+00  0.5560E-04  0.6920E+00  0.4640E+00  0.1245E-01
   4.412   1.466  44.960  0.3783E+01  0.2625E+01  0.2946E+01  0.4700E+00  0.5700E-04  0.6840E+00  0.4860E+00  0.1452E-01
   4.412   1.455  44.960  0.3754E+01  0.2675E+01  0.2957E+01  0.4670E+00  0.5830E-04  0.6770E+00  0.5400E+00  0.1609E-01
   4.412   1.444  44.960  0.3725E+01  0.2725E+01  0.2968E+01  0.4650E+00  0.5970E-04  0.6690E+00  0.6150E+00  0.1793E-01
   4.412   1.433  44.960  0.3696E+01  0.2775E+01  0.2979E+01  0.4620E+00  0.6100E-04  0.6610E+00  0.7010E+00  0.1892E-01
   4.412   1.421  44.960  0.3667E+01  0.2825E+01  0.2991E+01  0.4590E+00  0.6220E-04  0.6530E+00  0.7590E+00  0.2039E-01
   4.412   1.410  44.960  0.3638E+01  0.2875E+01  0.3002E+01  0.4560E+00  0.6350E-04  0.6460E+00  0.8000E+00  0.1992E-01
   4.412   1.399  44.960  0.3609E+01  0.2925E+01  0.3013E+01  0.4540E+00  0.6480E-04  0.6380E+00  0.8200E+00  0.2060E-01
   4.412   1.388  44.960  0.3581E+01  0.2975E+01  0.3024E+01  0.4510E+00  0.6600E-04  0.6310E+00  0.8070E+00  0.1965E-01
   4.412   1.371  44.960  0.3537E+01  0.3050E+01  0.3041E+01  0.4470E+00  0.6790E-04  0.6200E+00  0.8100E+00  0.1973E-01
   4.412   1.348  44.960  0.3479E+01  0.3150E+01  0.3064E+01  0.4410E+00  0.7020E-04  0.6050E+00  0.8240E+00  0.1996E-01
   4.412   1.326  44.960  0.3421E+01  0.3250E+01  0.3086E+01  0.4360E+00  0.7270E-04  0.5910E+00  0.8690E+00  0.2370E-01
   4.412   1.304  44.960  0.3363E+01  0.3350E+01  0.3108E+01  0.4300E+00  0.7500E-04  0.5770E+00  0.9240E+00  0.2846E-01
   4.412   1.281  44.960  0.3306E+01  0.3450E+01  0.3131E+01  0.4240E+00  0.7720E-04  0.5630E+00  0.9870E+00  0.3976E-01
   4.412   1.259  44.960  0.3248E+01  0.3550E+01  0.3153E+01  0.4180E+00  0.7940E-04  0.5490E+00  0.1077E+01  0.4116E-01
   4.412   1.236  44.960  0.3190E+01  0.3650E+01  0.3176E+01  0.4120E+00  0.8150E-04  0.5350E+00  0.1104E+01  0.4223E-01
   4.412   1.214  44.960  0.3132E+01  0.3750E+01  0.3198E+01  0.4060E+00  0.8360E-04  0.5220E+00  0.1197E+01  0.4365E-01
   4.412   1.191  44.960  0.3074E+01  0.3850E+01  0.3221E+01  0.4000E+00  0.8560E-04  0.5090E+00  0.1226E+01  0.4921E-01
   4.412   1.543  50.950  0.5039E+01  0.1225E+01  0.2869E+01  0.4550E+00  0.8650E-05  0.9360E+00  0.2000E-02  0.1133E-02
   4.412   1.534  50.950  0.5007E+01  0.1275E+01  0.2878E+01  0.4530E+00  0.9870E-05  0.9270E+00  0.9000E-02  0.2182E-02
   4.412   1.524  50.950  0.4975E+01  0.1325E+01  0.2888E+01  0.4510E+00  0.1110E-04  0.9180E+00  0.1200E-01  0.2446E-02
   4.412   1.514  50.950  0.4943E+01  0.1375E+01  0.2898E+01  0.4490E+00  0.1230E-04  0.9090E+00  0.4100E-01  0.2777E-02
   4.412   1.504  50.950  0.4912E+01  0.1425E+01  0.2908E+01  0.4470E+00  0.1350E-04  0.9000E+00  0.5100E-01  0.3476E-02
   4.412   1.495  50.950  0.4880E+01  0.1475E+01  0.2917E+01  0.4450E+00  0.1470E-04  0.8910E+00  0.6400E-01  0.3287E-02
   4.412   1.485  50.950  0.4848E+01  0.1525E+01  0.2927E+01  0.4430E+00  0.1580E-04  0.8830E+00  0.7000E-01  0.3166E-02
