#
# Source: https://hallcweb.jlab.org/resdata/database/
# SLAC experiment e61 deuterium, with Whitlow normalization 1.033. 
# Uncertainties shown are statistical only. 
# At least 5% systematic uncertainties are estimated, but not reflected in this data set.
#
# E      EP       Theta       Q^2           W^2       Nu       Epsilon    Gamma         x        Sigma         Uncertainty
# (Gev)  (Gev)    (degrees)   ((Gev/c)^2)   (Gev^2)   (Gev)                                      (nb/Ser*Gev)
#
4.499    3.079    4.000       0.067         3.474     1.420    0.930      7.401e-002    0.025    1.938e+004    1.416e+003    
4.499    3.075    4.000       0.067         3.486     1.424    0.930      7.387e-002    0.025    1.822e+004    1.401e+003    
4.499    3.071    4.000       0.067         3.493     1.428    0.929      7.362e-002    0.025    2.191e+004    1.479e+003    
4.499    3.066    4.000       0.067         3.501     1.433    0.929      7.327e-002    0.025    2.121e+004    1.468e+003    
4.499    3.062    4.000       0.067         3.508     1.437    0.928      7.302e-002    0.025    1.994e+004    1.425e+003    
4.499    3.057    4.000       0.067         3.519     1.442    0.928      7.277e-002    0.025    1.935e+004    1.422e+003    
4.499    3.053    4.000       0.067         3.527     1.446    0.927      7.253e-002    0.025    2.043e+004    1.445e+003    
4.499    3.048    4.000       0.067         3.534     1.451    0.927      7.218e-002    0.025    2.111e+004    1.450e+003    
4.499    3.044    4.000       0.067         3.542     1.455    0.926      7.194e-002    0.024    2.022e+004    1.446e+003    
4.499    3.039    4.000       0.067         3.553     1.460    0.926      7.170e-002    0.024    1.807e+004    1.387e+003    
4.499    3.035    4.000       0.067         3.561     1.464    0.925      7.146e-002    0.024    1.997e+004    1.432e+003    
4.499    3.031    4.000       0.066         3.568     1.468    0.925      7.123e-002    0.024    1.751e+004    1.366e+003    
4.499    3.026    4.000       0.066         3.576     1.473    0.924      7.089e-002    0.024    1.843e+004    1.400e+003    
4.499    3.022    4.000       0.066         3.587     1.477    0.924      7.076e-002    0.024    1.979e+004    1.424e+003    
4.499    3.017    4.000       0.066         3.595     1.482    0.923      7.043e-002    0.024    2.287e+004    1.494e+003    
4.499    3.013    4.000       0.066         3.602     1.486    0.923      7.020e-002    0.024    1.884e+004    1.392e+003    
4.499    3.008    4.000       0.066         3.610     1.491    0.922      6.987e-002    0.024    1.967e+004    1.422e+003    
4.499    3.004    4.000       0.066         3.621     1.495    0.921      6.974e-002    0.023    1.902e+004    1.404e+003    
4.499    2.999    4.000       0.066         3.629     1.500    0.921      6.942e-002    0.023    2.006e+004    1.433e+003    
4.499    2.995    4.000       0.066         3.637     1.504    0.920      6.920e-002    0.023    2.034e+004    1.426e+003    
4.499    2.991    4.000       0.066         3.644     1.508    0.920      6.898e-002    0.023    2.003e+004    1.429e+003    
4.499    2.986    4.000       0.065         3.652     1.513    0.919      6.866e-002    0.023    1.884e+004    1.400e+003    
4.499    2.982    4.000       0.065         3.663     1.517    0.919      6.853e-002    0.023    1.892e+004    1.406e+003    
4.499    2.977    4.000       0.065         3.671     1.522    0.918      6.822e-002    0.023    1.657e+004    1.336e+003    
4.499    2.973    4.000       0.065         3.679     1.526    0.918      6.800e-002    0.023    1.895e+004    1.400e+003    
4.499    2.968    4.000       0.065         3.686     1.531    0.917      6.769e-002    0.023    1.951e+004    1.410e+003    
4.499    2.964    4.000       0.065         3.694     1.535    0.917      6.748e-002    0.023    2.022e+004    1.433e+003    
4.499    2.959    4.000       0.065         3.706     1.540    0.916      6.726e-002    0.022    1.890e+004    1.388e+003    
4.499    2.955    4.000       0.065         3.713     1.544    0.916      6.705e-002    0.022    1.751e+004    1.363e+003    
4.499    2.950    4.000       0.065         3.721     1.549    0.915      6.675e-002    0.022    1.875e+004    1.389e+003    
4.499    2.946    4.000       0.065         3.729     1.553    0.914      6.654e-002    0.022    1.870e+004    1.392e+003    
4.499    2.942    4.000       0.064         3.736     1.557    0.914      6.634e-002    0.022    1.767e+004    1.355e+003    
4.499    2.937    4.000       0.064         3.748     1.562    0.913      6.613e-002    0.022    1.946e+004    1.405e+003    
4.499    2.933    4.000       0.064         3.756     1.566    0.913      6.593e-002    0.022    1.561e+004    1.313e+003    
4.499    2.928    4.000       0.064         3.764     1.571    0.912      6.563e-002    0.022    1.750e+004    1.361e+003    
4.499    2.924    4.000       0.064         3.771     1.575    0.912      6.543e-002    0.022    1.833e+004    1.367e+003    
4.499    2.919    4.000       0.064         3.779     1.580    0.911      6.514e-002    0.022    1.842e+004    1.378e+003    
4.499    2.915    4.000       0.064         3.787     1.584    0.911      6.494e-002    0.021    1.859e+004    1.378e+003    
4.499    2.910    4.000       0.064         3.799     1.589    0.910      6.474e-002    0.021    2.002e+004    1.413e+003    
4.499    2.906    4.000       0.064         3.806     1.593    0.909      6.455e-002    0.021    1.762e+004    1.345e+003    
4.499    2.902    4.000       0.064         3.814     1.597    0.909      6.435e-002    0.021    1.548e+004    1.304e+003    
4.499    2.897    4.000       0.063         3.822     1.602    0.908      6.407e-002    0.021    1.461e+004    1.278e+003    
4.499    2.893    4.000       0.063         3.830     1.606    0.908      6.388e-002    0.021    1.696e+004    1.336e+003    
4.499    2.888    4.000       0.063         3.838     1.611    0.907      6.360e-002    0.021    1.841e+004    1.361e+003    
4.499    2.884    4.000       0.063         3.849     1.615    0.907      6.349e-002    0.021    1.902e+004    1.390e+003    
4.499    2.879    4.000       0.063         3.857     1.620    0.906      6.322e-002    0.021    1.607e+004    1.314e+003    
4.499    2.875    4.000       0.063         3.865     1.624    0.905      6.303e-002    0.021    1.498e+004    1.287e+003    
4.499    2.870    4.000       0.063         3.873     1.629    0.905      6.276e-002    0.021    1.475e+004    1.286e+003    
4.499    2.866    4.000       0.063         3.881     1.633    0.904      6.257e-002    0.020    1.848e+004    1.362e+003    
4.499    2.862    4.000       0.063         3.889     1.637    0.904      6.239e-002    0.020    1.580e+004    1.309e+003    
4.499    2.857    4.000       0.063         3.897     1.642    0.903      6.212e-002    0.020    1.781e+004    1.352e+003    
4.499    2.853    4.000       0.063         3.909     1.646    0.902      6.202e-002    0.020    1.734e+004    1.344e+003    
4.499    2.848    4.000       0.062         3.916     1.651    0.902      6.176e-002    0.020    1.657e+004    1.316e+003    
4.499    2.844    4.000       0.062         3.924     1.655    0.901      6.158e-002    0.020    1.659e+004    1.330e+003    
4.499    2.839    4.000       0.062         3.932     1.660    0.901      6.132e-002    0.020    1.578e+004    1.304e+003    
4.499    2.835    4.000       0.062         3.940     1.664    0.900      6.114e-002    0.020    1.561e+004    1.298e+003    
4.499    2.830    4.000       0.062         3.948     1.669    0.899      6.088e-002    0.020    1.478e+004    1.280e+003    
4.499    2.826    4.000       0.062         3.956     1.673    0.899      6.071e-002    0.020    1.786e+004    1.342e+003    
4.499    2.822    4.000       0.062         3.964     1.677    0.898      6.053e-002    0.020    1.532e+004    1.292e+003    
4.499    2.817    4.000       0.062         3.976     1.682    0.898      6.036e-002    0.020    1.813e+004    1.356e+003    
4.499    2.813    4.000       0.062         3.984     1.686    0.897      6.019e-002    0.019    1.497e+004    1.280e+003    
4.499    2.808    4.000       0.062         3.992     1.691    0.896      5.993e-002    0.019    1.556e+004    1.298e+003    
4.499    2.804    4.000       0.061         4.000     1.695    0.896      5.977e-002    0.019    1.695e+004    1.335e+003    
